	minimum	maximum
MAR03157	0.0	2.0901730997655643
MAR03158	0.0	2.0901730997655643
MAR03160	0.0	2.0901730997655648
MAR03398	0.0	2.0604747983060707
MAR03406	0.0	1.9031223577422505
MAR03407	0.0	1.9031223577422478
MAR03408	0.0	0.04455323134297171
MAR03409	0.0	1.9200674892927878
MAR03411	0.0	0.22314421865594056
MAR03413	0.0	1.8231391715082932
MAR03414	0.0	1.8329087630428869
MAR03416	0.0	0.22214964612726368
MAR03421	0.0	1.7850011761877127
MAR03423	0.0	1.8231391715082932
MAR03424	0.0	1.7421453839120633
MAR03425	0.0	1.7548561867192747
MAR09719	0.0	1.798203857306057
MAR03427	0.0	0.881320054067492
MAR03428	0.0	1.7999911816307819
MAR03429	0.0	1.7588531822939788
MAR03430	0.0	1.7713023312913165
MAR03431	0.0	0.2861934627018018
MAR03432	0.0	0.2971148704863644
MAR03433	0.0	0.8619486324329052
MAR03170	0.0	0.5560358287867921
MAR03171	0.0	0.5560358287867925
MAR03172	0.0	0.5560358287867923
MAR03173	0.0	0.5560358287867923
MAR03174	0.0	0.5560358287867924
MAR03175	0.0	0.5560358287867924
MAR03176	0.0	0.5560358287867923
MAR03177	0.0	0.5560358287867923
MAR03178	0.0	0.17938315741611344
MAR03179	0.0	0.1793831574161135
MAR03180	0.0	0.17938315741611346
MAR03181	0.0	0.17938315741611346
MAR03182	0.0	0.1797185700047946
MAR03183	0.0	0.17971857000479477
MAR03184	0.0	0.17971857000479474
MAR03185	0.0	0.17971857000479477
MAR03186	0.0	0.18045197105257157
MAR03187	0.0	0.18045197105257144
MAR03188	0.0	0.1804519710525714
MAR03189	0.0	0.18045197105257144
MAR03190	0.0	0.18171648708065466
MAR03191	0.0	0.18171648708065444
MAR03192	0.0	0.18171648708065444
MAR03193	0.0	0.18171648708065444
MAR03194	0.0	0.1817164870806545
MAR03195	0.0	0.18171648708065458
MAR03196	0.0	0.18171648708065458
MAR03197	0.0	0.18171648708065458
MAR03198	0.0	0.5376134505367751
MAR03199	0.0	0.537613450536775
MAR03200	0.0	0.5376134505367749
MAR03201	0.0	0.5376134505367749
MAR03202	0.0	0.9000459827800386
MAR03203	0.0	0.9000459827800394
MAR03204	0.0	0.9000459827800394
MAR03205	0.0	0.9000459827800393
MAR03396	0.0	0.22990697013664937
MAR03397	0.0	0.22990697013664949
MAR03240	0.0	0.5560358287867924
MAR03241	0.0	0.556035828786792
MAR03242	0.0	0.5560358287867919
MAR03243	0.0	0.5560358287867919
MAR03244	0.0	0.4460660570488192
MAR03245	0.0	0.44606605704881913
MAR03246	0.0	0.4460660570488191
MAR03247	0.0	0.44606605704881896
MAR03250	0.0	0.5423905412572433
MAR03252	0.0	0.5423905412572431
MAR03254	0.0	0.5423905412572431
MAR03256	0.0	0.542390541257243
MAR03258	0.0	0.3714818551814048
MAR03260	0.0	0.37148185518140453
MAR03262	0.0	0.3714818551814045
MAR03264	0.0	0.3714818551814045
MAR03356	0.0	0.1809837212704991
MAR03357	0.0	0.18098372127049883
MAR03358	0.0	0.18098372127049883
MAR03359	0.0	0.18098372127049886
MAR03360	0.0	0.18098372127049886
MAR03361	0.0	0.18098372127049886
MAR03362	0.0	0.1809837212704989
MAR03363	0.0	0.1809837212704989
MAR03218	0.0	0.556035828786792
MAR03219	0.0	0.5560358287867928
MAR03220	0.0	0.5560358287867927
MAR03221	0.0	0.5560358287867927
MAR03222	0.0	0.6568787854729681
MAR03223	0.0	0.656878785472968
MAR03224	0.0	0.656878785472968
MAR03225	0.0	0.656878785472968
MAR03226	0.0	0.9654933501788953
MAR03227	0.0	0.9654933501788955
MAR03228	0.0	0.9654933501788955
MAR03229	0.0	0.6593216215348869
MAR03230	0.0	0.4722337967518473
MAR03231	0.0	0.4722337967518471
MAR03232	0.0	0.472233796751847
MAR03233	0.0	0.472233796751847
MAR03234	0.0	0.33707719102708966
MAR03235	0.0	0.3370771910270897
MAR03236	0.0	0.33707719102708966
MAR03237	0.0	0.33707719102708966
MAR03275	0.0	0.2258173895033362
MAR03277	0.0	0.22581738950333619
MAR03278	0.0	0.22581738950333616
MAR03279	0.0	0.22581738950333613
MAR03280	0.0	0.22581738950333613
MAR03281	0.0	0.25430555874820726
MAR03282	0.0	0.2543055587482072
MAR03283	0.0	0.2543055587482072
MAR03284	0.0	0.22083772547719158
MAR03285	0.0	0.25430555874820737
MAR03286	0.0	0.25430555874820726
MAR03287	0.0	0.25430555874820726
MAR03288	0.0	0.2543055587482073
MAR03290	0.0	0.25430555874820726
MAR03292	0.0	0.2543055587482072
MAR03293	0.0	0.2543055587482072
MAR03294	0.0	0.22083772547719158
MAR01174	0.0	0.11400249945846698
MAR01175	0.0	0.11400249945846877
MAR01176	0.0	0.1140024994584688
MAR01177	0.0	0.1140024994584688
MAR01178	0.0	0.11400249945846878
MAR01179	0.0	0.11400249945846878
MAR01180	0.0	0.1140024994584688
MAR01182	0.0	0.1140024994584688
MAR01183	0.0	0.11400249945846878
MAR01184	0.0	0.11400249945846878
MAR01216	0.0	0.012087881290102711
MAR01217	0.0	0.012087881290102753
MAR01218	0.0	0.012087881290102753
MAR01223	0.0	0.012087881290102753
MAR01224	0.0	0.012087881290102753
MAR01225	0.0	0.012087881290102753
MAR01226	0.0	0.012087881290102754
MAR03522	0.0	0.1864376979666927
MAR03523	0.0	0.18643769796669282
MAR03524	0.0	0.18643769796669282
MAR03525	0.0	0.18643769796669282
MAR03526	0.0	0.18643769796669288
MAR03527	0.0	0.18643769796669288
MAR03528	0.0	0.18643769796669288
MAR03529	0.0	0.18643769796669288
MAR03530	0.0	0.1864376979666929
MAR03531	0.0	0.1864376979666929
MAR03532	0.0	0.1864376979666929
MAR03533	0.0	0.1864376979666929
MAR03534	0.0	0.18643769796669293
MAR06901	0.0	0.020896671695205208
MAR06903	0.0	0.020896671695205205
MAR06904	0.0	0.0208966716952052
MAR06905	0.0	0.020896671695205205
MAR06906	0.0	0.0208966716952052
MAR06907	0.0	0.0208966716952052
MAR06908	0.0	0.020896671695205198
MAR06909	0.0	0.0208966716952052
MAR06910	0.0	0.0208966716952052
MAR01924	0.0	1000.0000000000001
MAR01926	0.0	1000.0
MAR01927	0.0	0.008381393042622936
MAR01928	0.0	0.008381393042622939
MAR01929	0.0	0.008381393042622939
MAR02005	0.0	0.13972974936650553
MAR02007	0.0	0.1448890578817496
MAR04766	0.0	0.6170349270050209
MAR07648	0.0	0.6750217405132468
MAR07928	0.0	0.02253680380378924
MAR07940	0.0	0.0278668221170251
MAR07941	0.0	320.91951233670216
MAR07957	0.0	0.013520835591142468
MAR07959	0.0	0.6708064942565263
MAR07962	0.0	0.6696655914925227
MAR07965	0.0	0.6708064942565259
MAR07968	0.0	0.10207959614908575
MAR02041	0.0	0.1287834336111428
MAR07970	0.0	0.02907555160060407
MAR07971	0.0	0.029074596785101506
MAR07976	0.0	650.5808456794947
MAR07980	0.0	0.6708064942565264
MAR07984	0.0	0.6708064942565262
MAR07987	0.0	0.6708064942565268
MAR01944	0.0	0.006490559254604863
MAR01952	0.0	0.005985737149935645
MAR01962	0.0	0.004954865640094545
MAR01973	0.0	0.02244426566018061
MAR01974	0.0	0.022631511800563678
MAR01976	0.0	698.0310012320571
MAR01977	0.0	698.031001232162
MAR02016	0.0	0.028788482422770933
MAR02017	0.0	0.028788483343766533
MAR02018	0.0	0.028787924900354016
MAR02019	0.0	0.028787925821313932
MAR01440	0.0	0.0014131212830056485
MAR01445	0.0	0.2555985454940039
MAR01454	0.0	0.026132578398807293
MAR01465	0.0	0.01416436987815948
MAR01467	0.0	0.014164369878159482
MAR01470	0.0	0.002757044131321567
MAR01473	0.0	0.0027570441313215658
MAR01477	0.0	0.002262785324802866
MAR01478	0.0	0.0022627853248028654
MAR01479	0.0	0.002262785324802865
MAR01484	0.0	0.002262785324802866
MAR01490	0.0	0.002262785324802865
MAR01493	0.0	0.002262785324802865
MAR01494	0.0	0.002262785324802865
MAR01496	0.0	0.0022627853248028645
MAR01502	0.0	0.0022627853248028645
MAR01503	0.0	0.0022627853248028645
MAR01504	0.0	0.0022627853248028645
MAR01505	0.0	0.0022627853248028645
MAR01509	0.0	0.002262785324802864
MAR01512	0.0	0.0022627853248028637
MAR01516	0.0	0.0022627779191710723
MAR01519	0.0	0.002262777919171072
MAR01526	0.0	174.88334577957943
MAR01533	0.0	0.0022627853253388373
MAR01557	0.0	1000.0
MAR01558	0.0	657.0654146507704
MAR01565	0.0	370.204593666596
MAR01535	0.0	0.002262779952345006
MAR01536	0.0	0.002262779952345007
MAR01538	0.0	0.002262779952345007
MAR01539	0.0	0.0022627799523450066
MAR01540	0.0	0.002262779952345007
MAR01543	0.0	0.0022627799523450066
MAR01544	0.0	0.0022627799523450066
MAR01545	0.0	0.0022627799523450066
MAR01546	0.0	0.0022627799523450066
MAR01547	0.0	0.0022627799523450066
MAR01548	0.0	0.002262779952345006
MAR01549	0.0	0.002262779952345006
MAR01550	0.0	0.002262779952345006
MAR01551	0.0	0.002262779952345006
MAR01552	0.0	0.0022627799523450057
MAR01553	0.0	0.002262785474198131
MAR01437	0.0	0.12637520869089328
MAR01451	0.0	0.2555985454939999
MAR01457	0.0	0.026132578398807362
MAR01460	0.0	0.026132578398807373
MAR01531	0.0	0.00023933500884502646
MAR01570	0.0	0.002262785324802865
MAR01576	0.0	0.42794453438516605
MAR01577	0.0	0.12579359407652135
MAR04630	0.0	0.0014131182188968667
MAR02029	0.0	0.013521032748310603
MAR02030	0.0	0.0067604427068570176
MAR02031	0.0	0.006760442706857009
MAR02032	0.0	0.0038740414965142828
MAR02033	0.0	0.0038740414965142845
MAR02034	0.0	0.0038740414965142845
MAR02036	0.0	0.12878343361114267
MAR02037	0.0	0.009082268430274616
MAR02038	0.0	0.6696655914925218
MAR02042	0.0	0.01352051294384575
MAR02043	0.0	0.00023933500436691807
MAR02049	0.0	0.0011966750532386358
MAR02051	0.0	0.0002393350106477271
MAR02053	0.0	0.0135203661701191
MAR02054	0.0	0.00023933500436691782
MAR02055	0.0	0.005978024839246158
MAR02057	0.0	0.00047867002129545433
MAR02064	0.0	0.0019146801336740573
MAR02079	0.0	0.0009573400668370289
MAR02091	0.0	0.000957340066837029
MAR02102	0.0	0.0019146801336740575
MAR03538	3.0506321683417555e-22	0.0012277294413260793
MAR03539	0.0	0.0012277294413260793
MAR03540	0.0	0.04082200392409214
MAR03541	0.0	0.001227729441326079
MAR03542	0.0	0.001227729441326079
MAR03543	0.0	0.001227729441326079
MAR03544	0.0	0.001227729441326079
MAR03545	0.0	0.6813898399359738
MAR03546	0.0	0.001227729441326079
MAR03547	0.0	0.06721818691260283
MAR03548	0.0	0.001227729441326079
MAR03549	0.0	0.001227729441326079
MAR03550	0.0	0.001227729441326079
MAR03551	0.0	0.45978467577661647
MAR03552	0.0	0.474210496712198
MAR03553	0.0	0.001227729441326079
MAR03554	0.0	0.07673309008287994
MAR03555	0.0	0.001227729441326079
MAR03556	0.0	0.001227729441326079
MAR03557	0.0	0.001227729441326079
MAR03558	0.0	0.001227729441326079
MAR03559	0.0	0.001227729441326079
MAR03560	0.0	0.001227729441326079
MAR03561	0.0	0.001227729441326079
MAR03562	0.0	0.001227729441326079
MAR03563	0.0	0.001227729441326079
MAR03564	0.0	0.001227729441326079
MAR03565	0.0	0.001227729441326079
MAR03566	0.0	0.001227729441326079
MAR03567	0.0	0.001227729441326079
MAR03568	0.0	0.001227729441326079
MAR03569	0.0	0.001227729441326079
MAR03570	0.0	0.001227729441326079
MAR03571	0.0	0.001227729441326079
MAR03572	0.0	0.001227729441326079
MAR03573	0.0	0.001227729441326079
MAR03574	0.0	0.02578231826784766
MAR03575	0.0	0.007673309008287993
MAR03576	0.0	0.03529722143812477
MAR03577	0.0	0.03560415379845628
MAR03578	0.0	0.018109009259559668
MAR03579	0.0	0.001227729441326079
MAR03580	0.0	0.001227729441326079
MAR03581	0.0	0.08532719617216249
MAR03582	0.0	0.001227729441326079
MAR03583	0.0	0.001227729441326079
MAR03584	0.0	0.001227729441326079
MAR03585	0.0	0.001227729441326079
MAR03586	0.0	0.5877754700348603
MAR03587	0.0	0.00890103844961407
MAR03588	0.0	0.06599045747127674
MAR03589	0.0	0.33240774623903585
MAR03590	0.0	0.004297053044641276
MAR03591	0.0	0.001227729441326079
MAR03592	0.0	0.001227729441326079
MAR03593	0.0	0.011663429692597751
MAR03594	0.0	0.001227729441326079
MAR03595	0.0	0.001227729441326079
MAR03596	0.0	0.001227729441326079
MAR03625	0.0	0.23816345428661112
MAR03626	0.0	0.23816345428661084
MAR03627	0.0	0.23816345428661048
MAR03628	0.0	0.23816345428661106
MAR03629	0.0	0.23816345428661106
MAR03630	0.0	0.23816345428661048
MAR03631	0.0	0.2381634542866112
MAR03632	0.0	3.5826796568777173
MAR03633	0.0	0.2381634426362814
MAR03634	0.0	1.8504297000565713
MAR03635	0.0	0.23816344263628192
MAR03636	0.0	0.23816344263628111
MAR03637	0.0	0.23816344263628245
MAR03638	0.0	0.6804638611548957
MAR03639	0.0	0.2381634432669251
MAR03640	0.0	0.23816344326680958
MAR03641	0.0	1.8427632579074944
MAR03642	0.0	0.23816344263628111
MAR03643	0.0	0.0018169929536846377
MAR03644	0.0	0.23816345569720562
MAR03645	0.0	0.23816345569720648
MAR03646	0.0	0.23816345569720576
MAR03647	0.0	0.2381634556972062
MAR03648	0.0	0.23816345569720598
MAR03649	0.0	0.23816345569720648
MAR03650	0.0	0.23816345569720657
MAR03651	0.0	0.23816345569720657
MAR03652	0.0	0.23816345569720657
MAR03653	0.0	1.7989638163803194
MAR03654	0.0	0.23816344263629707
MAR03655	0.0	0.23816344263628134
MAR03656	0.0	0.23816344263628186
MAR03657	0.0	0.23816344263628192
MAR03658	0.0	0.23816344263628128
MAR03659	0.0	0.23816344263628128
MAR03660	0.0	0.23816344263628209
MAR03661	0.0	0.27303286050839254
MAR03662	0.0	0.8785588824499352
MAR03663	0.0	0.2381634426362811
MAR03664	0.0	1.7500696437471945
MAR03665	0.0	0.23816344263628145
MAR03666	0.0	0.23816344263628114
MAR03667	0.0	0.2381634426362834
MAR03668	0.0	0.23816344263628336
MAR03669	0.0	0.23816344263628544
MAR03670	0.0	0.23816344263628222
MAR03671	0.0	0.0018169929946085335
MAR03672	0.0	0.001816992994608535
MAR03673	0.0	3.7660187611555314
MAR03674	0.0	3.7158659583944322
MAR03675	0.0	3.6498754245463494
MAR03676	0.0	1.8359740850407824
MAR03677	0.0	0.23816344263628106
MAR03678	0.0	0.23816344263628034
MAR03679	0.0	0.23816344263628111
MAR03680	0.0	0.23816344263628214
MAR03681	0.0	0.23816344263628142
MAR03682	0.0	0.23816344263628111
MAR03683	0.0	0.0018169929536846349
MAR03684	0.0	0.2381634426362813
MAR03685	0.0	0.2381634426362813
MAR03686	0.0	0.23816344263628142
MAR03687	0.0	0.2381634426362814
MAR03688	0.0	0.23816344263628209
MAR03689	0.0	0.23816344263628209
MAR03690	0.0	0.2381634426362814
MAR03691	0.0	1.8512794209736338
MAR03692	0.0	0.23816344263628067
MAR03693	0.0	1.8504297000565724
MAR03694	0.0	0.23816344263628114
MAR03695	0.0	0.2381634426362814
MAR03696	0.0	0.2381634426362814
MAR03697	0.0	0.350014679354634
MAR03698	0.0	0.23816344263628145
MAR03699	0.0	0.2381634426362808
MAR03700	0.0	1.842763268924439
MAR03701	0.0	0.23816344263628114
MAR03703	0.0	0.23816344263628114
MAR03704	0.0	0.2381634426362808
MAR03705	0.0	0.23816344263628114
MAR03706	0.0	0.23816344263628114
MAR03707	0.0	0.23816344263628056
MAR03708	0.0	0.2381634426362813
MAR03709	0.0	0.23816344263628114
MAR03710	0.0	0.23816344263628114
MAR03711	0.0	0.23816344263628114
MAR03712	0.0	1.7989638163804158
MAR03713	0.0	0.2381634435871077
MAR03714	0.0	0.2381634435871077
MAR03715	0.0	0.23816344358710778
MAR03716	0.0	0.2381634435871077
MAR03717	0.0	0.23816344358710734
MAR03718	0.0	0.23816344358710786
MAR03719	0.0	0.2381634435871077
MAR03720	0.0	0.2730328605083923
MAR03721	0.0	0.8785588824499293
MAR03722	0.0	0.23816344263628045
MAR03723	0.0	1.750069643747182
MAR03724	0.0	0.23816344263628145
MAR03725	0.0	0.23816344263628142
MAR03726	0.0	0.23816344263628114
MAR03727	0.0	0.23816344263628111
MAR03728	0.0	0.23816344263628142
MAR03729	0.0	0.2381634426362808
MAR03732	0.0	3.7660187124845943
MAR03733	0.0	3.715865910268663
MAR03734	0.0	3.6498753007271247
MAR03735	0.0	1.8359740850408617
MAR03736	0.0	0.23816344263628145
MAR03737	0.0	0.23816344263628197
MAR03738	0.0	0.23816344263628061
MAR03739	0.0	0.23816344263628056
MAR03740	0.0	0.23816344263628114
MAR03741	0.0	0.2381634426362813
MAR00735	0.0	335.33664168625876
MAR00736	0.0	337.7471128394621
MAR00738	0.0	0.02189835595561309
MAR00741	0.0	0.02189835595561309
MAR00744	0.0	6.280111666630492
MAR00746	0.0	1000.0
MAR00748	0.0	0.010612102759599345
MAR00750	0.0	689.2627829334723
MAR00754	0.0	395.1605477319553
MAR00758	0.0	801.9349609723533
MAR00760	0.0	1000.0
MAR00761	0.0	5.027422755386722
MAR00762	0.0	12.156959989306637
MAR00765	0.0	1.9145867768669034
MAR00766	0.0	1000.0
MAR00767	0.0	1000.0
MAR00773	0.0	6.280111666630493
MAR00775	0.0	1000.0
MAR00779	0.0	0.005600990666354733
MAR00781	0.0	0.005600990666354733
MAR00783	0.0	1000.0
MAR00795	0.0	14.9953285964668
MAR08148	0.0	0.3963924977617556
MAR08149	0.0	0.3963924977617603
MAR08150	0.0	0.24742405676963594
MAR08155	0.0	0.24742405676963602
MAR08156	0.0	0.24742405676963602
MAR08159	0.0	0.24742405676963616
MAR08165	0.0	0.28789540783013984
MAR08166	0.0	0.2878954078301397
MAR08167	0.0	0.2878954078301396
MAR08168	0.0	0.201635811923787
MAR08169	0.0	0.20163581192378704
MAR08170	0.0	0.323590239792327
MAR08171	0.0	0.2878954078301397
MAR08175	0.0	0.3235902397923266
MAR08176	0.0	0.2548560358803276
MAR08177	0.0	0.2548560358803276
MAR08178	0.0	0.28790141654608126
MAR08180	0.0	1.3375515456706795
MAR08181	0.0	0.2878954078301396
MAR08182	0.0	0.4260097962406023
MAR08183	0.0	0.25485603588032757
MAR08184	0.0	0.23718388229595858
MAR08185	0.0	0.42609285431723
MAR08186	0.0	0.2879014165460811
MAR08187	0.0	0.2548560358803276
MAR08188	0.0	0.42609285431723
MAR08189	0.0	0.28790141654608103
MAR08190	0.0	0.2371838822959585
MAR08191	0.0	0.2879014165460812
MAR08192	0.0	0.25485603588032757
MAR08198	0.0	0.3963924977617612
MAR08201	0.0	0.39639249776176033
MAR08206	0.0	0.021925847924212035
MAR08209	0.0	0.021925847924212045
MAR08210	0.0	2.4790999941932004
MAR08211	0.0	37.403818801993914
MAR08217	0.0	2.1770763684383976
MAR08219	0.0	554.4261896371769
MAR08220	0.0	164.2265930686889
MAR08224	0.0	441.33247312495666
MAR08226	0.0	330.5542157263736
MAR08227	0.0	1.3398094850521554
MAR08228	0.0	1.337551545670676
MAR08233	0.0	999.9999906796676
MAR08235	0.0	999.9999906796676
MAR08238	0.0	0.011201970961473474
MAR08246	0.0	15.306321334652422
MAR08248	0.0	1.1898358634499395
MAR00456	0.0	2.045293905662045
MAR00458	0.0	0.4040896244460583
MAR00459	0.0	0.4040896244460582
MAR00486	0.0	1.4794144689497358e-06
MAR00487	0.0	1.4794144689497416e-06
MAR00488	0.0	4.919133807922506e-05
MAR00489	0.0	1.4794387392247951e-06
MAR00490	0.0	1.4794387392247951e-06
MAR00491	0.0	1.4794387392247951e-06
MAR00492	0.0	1.4794387392247951e-06
MAR00493	0.0	0.0008210886458714559
MAR00494	0.0	8.0999285335968e-05
MAR00495	0.0	8.502563058148584e-05
MAR00496	0.0	1.4793962861958275e-06
MAR00497	0.0	1.4793962861958264e-06
MAR00498	0.0	1.4793962861958264e-06
MAR00499	0.0	0.0005540499060880367
MAR00500	0.0	1.4794390015701913e-06
MAR00501	0.0	9.246493759813693e-05
MAR00502	0.0	0.001566581254262449
MAR00503	0.0	1.479396286195827e-06
MAR00504	0.0	1.479396286195827e-06
MAR00505	0.0	1.479396286195827e-06
MAR00506	0.0	1.479396286195827e-06
MAR00507	0.0	1.479396286195827e-06
MAR00508	0.0	1.479396286195827e-06
MAR00509	0.0	1.479396286195827e-06
MAR00510	0.0	1.479396286195827e-06
MAR00511	0.0	1.479396286195827e-06
MAR00512	0.0	1.479396286195827e-06
MAR00513	0.0	1.479396286195827e-06
MAR00514	0.0	1.479396286195827e-06
MAR00515	0.0	1.479396286195827e-06
MAR00516	0.0	1.479396286195827e-06
MAR00517	0.0	1.479396286195827e-06
MAR00518	0.0	1.479396286195827e-06
MAR00519	0.0	1.479396286195827e-06
MAR00520	0.0	1.479396286195827e-06
MAR00521	0.0	1.479396286195827e-06
MAR00522	0.0	4.404469216277804e-05
MAR00523	0.0	9.246226857038357e-06
MAR00524	0.0	4.2533101062772254e-05
MAR00525	0.0	4.2902954115491994e-05
MAR00526	0.0	2.1821330110465757e-05
MAR00527	0.0	1.4794122108790347e-06
MAR00528	0.0	1.4794122108790347e-06
MAR00529	2.0476380353201147e-20	0.00010282095981344073
MAR00530	0.0	1.4794382706969884e-06
MAR00531	0.0	1.4794382706969884e-06
MAR00532	0.0	1.4794382706969884e-06
MAR00533	0.0	1.4794382706969884e-06
MAR00534	-4.308161529831712e-20	0.0010401638925753702
MAR00535	9.19892141601077e-22	1.1090447078259881e-05
MAR00536	0.0	7.951980683387927e-05
MAR00537	0.0	0.0004005581096751292
MAR00538	1.1038705699212923e-21	1.1858109484077272e-05
MAR00539	0.0	1.4793927457676041e-06
MAR00540	0.0	1.4793927457676046e-06
MAR00541	0.0	1.4054235752779486e-05
MAR00542	0.0	1.479393237134682e-06
MAR00543	0.0	1.479393237134682e-06
MAR00544	0.0	1.479393237134682e-06
MAR00588	0.0	801.9249325307036
MAR00596	0.0	801.9249325307036
MAR05254	0.0	3.0090677494690374
MAR00448	0.0	2.9621295229751556
MAR00450	0.0	220.94272066149273
MAR00468	0.0	0.0037132059743934065
MAR00479	0.0	345.17106960590684
MAR00481	0.0	192.63730138481688
MAR00579	0.00204767340286146	0.005723337847187089
MAR00580	0.0020476734028614598	0.005723337847187091
MAR00581	0.0020476734028614598	0.005723337847187091
MAR00582	0.0	0.0036756510915299536
MAR00586	0.0	0.0021554454576361705
MAR00589	0.0	801.9249325307276
MAR00590	0.0	150.27511417267135
MAR00591	0.0	150.2751141726715
MAR00592	0.0	150.27511417267132
MAR00593	0.0	150.27511417267138
MAR00594	-2.6401188955163384e-19	0.0037132059743934065
MAR00597	0.0	801.9249325307037
MAR00598	1.869485266141764e-05	150.27513286752406
MAR00599	0.0	150.2751141726881
MAR00600	0.0	150.27511417267144
MAR00601	0.0	150.27511417267158
MAR00602	0.0	0.0037132059743934117
MAR00610	0.0	0.6536867355964467
MAR00613	0.0	0.38603250000032463
MAR00614	0.0	0.1723975411473867
MAR00615	0.0	0.17238022788099142
MAR00616	0.0	0.17238022788099133
MAR00622	0.0	744.8533860561756
MAR00623	0.0	333.481502398783
MAR00625	0.0	8.13978945825747
MAR00627	0.0	1000.0
MAR00629	0.0	44.50282504192569
MAR00630	0.0	10.977437368083375
MAR00632	0.0	0.0008829990718964833
MAR00633	0.0	253.97040100088634
MAR00634	0.0	312.1387179917698
MAR00635	0.0	1.4008644860204127
MAR00636	0.0	5.149723212483403
MAR00638	0.0	8.139789458257535
MAR00641	0.0	0.6373244331397699
MAR00642	0.0	12.097061616795521
MAR00643	0.0	1.2387151864855412
MAR00644	0.0	0.000882928051254444
MAR00645	0.0	1.2387151864855392
MAR00646	0.0	1.2387151864855386
MAR00648	0.0	0.8772609601404493
MAR00649	0.0	1000.0
MAR00651	0.0	0.17239754114738742
MAR00653	0.0	333.3668003273814
MAR00654	0.0	333.36680032738127
MAR00657	0.0	333.36680032738127
MAR00660	0.0	11.998087026046884
MAR04627	0.0	0.09261056543346466
MAR04838	0.0	0.09261056543346242
MAR04839	0.0	0.09261056543346242
MAR07594	0.0	4.5319015677881485
MAR07597	0.0	4.531901567788123
MAR07611	0.0	1.6187505017653068
MAR07612	0.0	0.8273512518552255
MAR07613	0.0	445.64305975617924
MAR07755	0.0	0.7856344535875038
MAR08421	0.0	3.0036241389733007
MAR08424	0.0	1000.0
MAR08518	0.0	1.6187505017662656
MAR08519	0.0	0.8273512518552258
MAR08521	0.0	450.4784639022946
MAR08523	0.0	12.682711090162348
MAR08525	0.0	12.633087126954095
MAR00815	0.0	1.0131386993897382
MAR00816	0.0	0.3187259482589315
MAR00817	0.0	0.3187259482589316
MAR00820	0.0	0.2577211461522379
MAR00821	0.0	1.013138699389741
MAR00822	0.0	0.3187259482589311
MAR00823	0.0	0.2577325413004978
MAR00824	0.0	1.2444796848674577
MAR00825	0.0	1.2444796848674542
MAR00827	0.0	1.0131386993897389
MAR00828	0.0	1.01313869938974
MAR00837	0.0	0.9117057715219214
MAR00838	0.0	0.9117057715219207
MAR00839	0.0	0.42609285431722954
MAR00842	0.0	0.7338712136177862
MAR00843	0.0	0.7338712136177858
MAR00844	0.0	0.9117057715219198
MAR00845	0.0	8.05912885378577
MAR00846	0.0	1.2445587564957858
MAR00847	0.0	8.059128853785772
MAR00848	0.0	1.2446712891739222
MAR00849	0.0	1.2445965290541319
MAR00850	0.0	1.2445965290541314
MAR00855	0.0	1.3398094850521585
MAR00801	0.0	2.3361380968806817
MAR00803	0.0	11.735773148467551
MAR00807	0.0	18.63360278838399
MAR00809	0.0	0.417610386463158
MAR00810	0.0	0.62478119115897
MAR00811	0.0	0.6247811911589691
MAR00812	0.0	0.4176103886880232
MAR00814	0.0	0.41761038868802314
MAR00859	0.0	0.3203399823568788
MAR00860	0.0	0.0085670637033964
MAR00865	0.0	0.008567063703396395
MAR00866	0.0	0.008567063703396396
MAR00875	0.0	0.32033998065023994
MAR00876	0.0	0.32033998065023955
MAR00877	0.0	0.3203399806502394
MAR00889	0.0	0.2675151814563238
MAR00890	0.0	0.2675151814563238
MAR00906	0.0	0.004811700907660828
MAR00907	0.0	0.004811700907660825
MAR00908	0.0	0.004811700907660825
MAR00909	0.0	0.004811700907660826
MAR00910	0.0	0.2675151814563237
MAR00912	0.0	2.4872461906004166
MAR00787	0.0	37.40381880199394
MAR00790	0.0	0.02124898825612728
MAR00792	0.0	0.021248988256127272
MAR00793	0.0	2.4789429835026517
MAR00797	0.0	7.747374661283122
MAR00804	0.0	18.633602788384
MAR00808	0.0	18.633602788383996
MAR00826	0.0	16.160315746967804
MAR00835	0.0	11.513919017905799
MAR00836	0.0	11.513919017905796
MAR00914	0.0	2.4872462199293275
MAR00919	0.0	2.4791000234260525
MAR00920	0.0	1.7489063291641391
MAR00921	0.0	1.9081079365405338
MAR00924	0.0	2.1770763684384007
MAR00925	0.0	1.5952453779455564
MAR00926	0.0	2.493416334143648
MAR08379	0.0	0.37253090817138024
MAR07185	-4.263732094330105e-24	0.02253680380379566
MAR08380	0.0	0.3725309081713424
MAR07186	0.0	0.02253680380378922
MAR08381	0.0	0.3725309081713406
MAR07187	0.0	0.02253680380378923
MAR08383	0.0	0.37253090817134266
MAR08384	0.0	0.37253090817134266
MAR08385	0.0	0.37253090817134266
MAR08387	0.0	0.18698889622710996
MAR08388	0.0	0.18698889622710996
MAR08389	0.0	0.16906451983448917
MAR08391	0.0	0.18698889622710999
MAR08392	0.0	0.18698889622710993
MAR08393	0.0	0.18698889622710996
MAR08394	0.0	0.18698889622711
MAR08395	0.0	0.14954651757563783
MAR08396	0.0	0.18698889622711007
MAR08397	0.0	0.18698889622711012
