	minimum	maximum
MAR03111	0.0	1000.0
MAR03112	0.0	1000.0
MAR03113	0.0	999.9999999999999
MAR03114	0.0	1000.0
MAR03115	0.0	1000.0
MAR03116	0.0	1000.0
MAR03117	0.0	1000.0
MAR03118	0.0	1000.0
MAR03121	0.0	1000.0
MAR03122	-5.124018305651564e-12	1000.0000000022658
MAR03123	0.0	1000.0
MAR03125	0.0	1000.0
MAR03128	0.0	1000.0
MAR03129	0.0	1000.0
MAR03130	0.0	1000.0
MAR03132	0.0	1000.0
MAR03135	0.0	1000.0
MAR03136	0.0	1000.0
MAR03137	0.0	1000.0
MAR03139	0.0	1000.0
MAR03142	0.0	1000.0
MAR03143	0.0	1000.0
MAR03144	-7.050114916520348e-13	1000.0
MAR03146	0.0	1000.0
MAR03149	0.0	1000.0
MAR03150	0.0	1000.0
MAR03151	0.0	1000.0
MAR03153	0.0	1000.0
MAR03156	0.0	1000.0
MAR03157	0.0	999.9999999995149
MAR03158	0.0	1000.0
MAR03160	0.0	1000.0
MAR03398	0.0	400.0000000000003
MAR03406	0.0	285.71428571428675
MAR03407	0.0	285.71428571428567
MAR03408	0.0	285.7142857142851
MAR03409	0.0	333.3333333333333
MAR03411	0.0	250.0
MAR03413	0.0	285.7142857142858
MAR03414	0.0	333.3333333333333
MAR03416	0.0	222.2222222222217
MAR03421	0.0	333.3333333333333
MAR03423	0.0	285.71428571428515
MAR03424	0.0	250.00000000000003
MAR03425	0.0	285.71428571428567
MAR09719	0.0	500.0000000000001
MAR03427	0.0	400.0000000001109
MAR03428	0.0	500.0
MAR03429	0.0	400.0000000000007
MAR03430	0.0	500.0
MAR03431	0.0	183.79053564123498
MAR03432	0.0	184.19010544311823
MAR03433	0.0	333.3333333333333
MAR03170	0.0	999.9999999999984
MAR03171	0.0	1000.0000000000001
MAR03172	0.0	1000.0000000000001
MAR03173	0.0	1000.0000000000002
MAR03174	-1.9541634807230603e-16	999.9999999999998
MAR03175	0.0	1000.0
MAR03176	0.0	999.9999999999999
MAR03177	0.0	1000.0
MAR03178	0.0	176.19870940563874
MAR03179	0.0	176.19870940563942
MAR03180	0.0	176.19870940563942
MAR03181	0.0	176.19870940563945
MAR03182	0.0	176.59827920751457
MAR03183	0.0	176.59827920751476
MAR03184	0.0	176.5982792075148
MAR03185	0.0	176.5982792075148
MAR03186	0.0	176.99784900938866
MAR03187	0.0	176.99784900938602
MAR03188	0.0	176.99784900938602
MAR03189	0.0	176.99784900938607
MAR03190	0.0	176.99784900956703
MAR03191	0.0	176.9978490093855
MAR03192	0.0	176.99784900938553
MAR03193	0.0	176.99784900938556
MAR03194	0.0	176.99784900938585
MAR03195	0.0	176.99784900938621
MAR03196	0.0	176.9978490093862
MAR03197	0.0	176.99784900938621
MAR03198	0.0	176.9978490093862
MAR03199	0.0	176.99784900938621
MAR03200	0.0	176.99784900938621
MAR03201	0.0	176.99784900938621
MAR03202	0.0	176.9978490093862
MAR03203	0.0	176.99784900938621
MAR03204	0.0	176.99784900938621
MAR03205	0.0	176.99784900938624
MAR03396	0.0	176.59827920751377
MAR03397	0.0	176.5982792075115
MAR03240	0.0	1000.0000000000053
MAR03241	0.0	1000.0000000000001
MAR03242	0.0	1000.0000000000001
MAR03243	0.0	1000.0000000000002
MAR03244	0.0	999.9999999999998
MAR03245	0.0	1000.0
MAR03246	0.0	1000.0
MAR03247	0.0	1000.0
MAR03250	0.0	1000.0
MAR03252	0.0	1000.0
MAR03254	0.0	999.9999999999999
MAR03256	0.0	1000.0000000000001
MAR03258	0.0	1000.0
MAR03260	0.0	1000.0
MAR03262	0.0	999.9999999999999
MAR03264	0.0	1000.0
MAR03272	-1000.0000000000006	0.0
MAR03356	0.0	209.37500000000148
MAR03357	0.0	209.37500000000085
MAR03358	0.0	209.37500000000088
MAR03359	0.0	209.37500000000082
MAR03360	0.0	209.37500000000085
MAR03361	0.0	209.37500000000088
MAR03362	0.0	209.37500000000085
MAR03363	0.0	209.37500000000082
MAR03218	0.0	1000.0000000000008
MAR03219	0.0	1000.0000000000001
MAR03220	0.0	1000.0000000000001
MAR03221	0.0	1000.0000000000002
MAR03222	0.0	1000.0
MAR03223	0.0	1000.0
MAR03224	0.0	999.9999999999999
MAR03225	0.0	999.9999999999999
MAR03226	-7.212939772225979e-12	1000.0
MAR03227	0.0	999.9999999999998
MAR03228	0.0	999.9999999999998
MAR03229	0.0	999.9999999999998
MAR03230	0.0	1000.0
MAR03231	0.0	1000.0
MAR03232	0.0	999.9999999999999
MAR03233	0.0	999.9999999999999
MAR03234	0.0	1000.0
MAR03235	0.0	1000.0
MAR03236	0.0	999.9999999999999
MAR03237	0.0	1000.0
MAR03239	-999.9999999999989	0.0
MAR03275	0.0	1000.0
MAR03277	0.0	1000.0000000000001
MAR03278	0.0	1000.0
MAR03279	0.0	1000.0
MAR03280	0.0	1000.0
MAR03281	0.0	1000.0000000000001
MAR03282	0.0	1000.0000000000001
MAR03283	0.0	1000.0000000000002
MAR03284	0.0	951.5872701431499
MAR03285	0.0	1000.0000000000002
MAR03286	0.0	1000.0000000000001
MAR03287	0.0	1000.0
MAR03288	0.0	1000.0
MAR03290	0.0	1000.0000000000002
MAR03292	0.0	1000.0
MAR03293	0.0	1000.0
MAR03294	0.0	951.5872701431489
MAR03298	-1000.0	2.7085617210721277e-12
MAR01174	0.0	175.00000000000182
MAR01175	0.0	175.0000000000119
MAR01176	0.0	175.00000000001188
MAR01177	0.0	175.0000000000119
MAR01178	0.0	175.00000000001188
MAR01179	0.0	175.00000000001185
MAR01180	0.0	175.00000000001188
MAR01181	0.0	175.00000000001188
MAR01182	0.0	175.0000000000119
MAR01183	0.0	175.00000000001188
MAR01184	0.0	175.00000000001188
MAR01216	0.0	175.00000000001185
MAR01217	0.0	175.00000000000992
MAR01218	0.0	175.00000000000992
MAR01219	-175.00000000002987	-8.91350423710907e-13
MAR01220	-5.1539190845751694e-08	175.000000000011
MAR01221	0.0	175.00000000001057
MAR01222	0.0	175.0000000000106
MAR01223	0.0	175.0000000000106
MAR01224	0.0	175.0000000000106
MAR01225	0.0	175.00000000001057
MAR01226	0.0	175.0000000000106
MAR03522	-8.788494431859715e-14	70.00000000000261
MAR03523	0.0	70.00000000000405
MAR03524	0.0	70.00000000000405
MAR03525	0.0	70.00000000000405
MAR03526	0.0	70.00000000000405
MAR03527	0.0	70.00000000000405
MAR03528	0.0	70.00000000000404
MAR03529	0.0	70.00000000000404
MAR03530	0.0	70.00000000000406
MAR03531	0.0	70.00000000000405
MAR03532	0.0	70.00000000000405
MAR03533	0.0	70.00000000000404
MAR03534	0.0	70.00000000000405
MAR06901	0.0	10.93750000000074
MAR06903	0.0	10.93750000000066
MAR06904	0.0	10.937500000000659
MAR06905	0.0	10.937500000000659
MAR06906	0.0	10.937500000000659
MAR06907	0.0	10.937500000000679
MAR06908	0.0	10.937500000000668
MAR06909	0.0	10.937500000000668
MAR06910	0.0	10.937500000000668
MAR01924	0.0	1000.0
MAR01926	0.0	999.9999999999997
MAR01927	0.0	349.99999999769875
MAR01928	0.0	350.0000000000031
MAR01929	0.0	350.0000000000031
MAR02002	-350.00000000005343	0.0
MAR02003	-350.0000000000486	0.0
MAR02005	0.0	350.00000000025943
MAR02007	0.0	349.9999999999809
MAR04766	0.0	116.66666666667018
MAR07648	0.0	174.9999999999756
MAR07928	0.0	50.000000000004526
MAR07940	0.0	310.7065890355506
MAR07941	0.0	543.7365308122035
MAR07957	0.0	1000.0
MAR07959	0.0	175.0000000000037
MAR07962	0.0	175.00000000000475
MAR07965	0.0	175.00000000000813
MAR07968	0.0	1000.0
MAR02041	0.0	1000.0
MAR07970	0.0	724.9820410830147
MAR07971	0.0	724.9820410829548
MAR07976	0.0	1000.0
MAR07980	0.0	175.00000000002444
MAR07984	0.0	175.00000000001822
MAR07987	0.0	175.00000000001808
MAR01944	0.0	350.0000000003644
MAR01952	0.0	87.50000000001916
MAR01962	0.0	87.5000000000105
MAR01973	0.0	999.9999999999995
MAR01974	0.0	724.9820410829878
MAR01976	0.0	1000.0
MAR01977	0.0	1000.0
MAR01978	0.0	350.00000000002785
MAR02015	-724.9820410829486	1.4367420725035197e-11
MAR02016	0.0	349.99999999970373
MAR02017	0.0	724.9820410829806
MAR02018	0.0	350.00000000000864
MAR02019	0.0	724.98204108296
MAR01440	0.0	1000.0
MAR01445	0.0	116.66666666667489
MAR01448	-116.66666666667345	0.0
MAR01454	-4.1484465714966033e-14	38.88888888889275
MAR01465	0.0	19.44444444444607
MAR01467	0.0	19.444444444445768
MAR01470	0.0	19.44444444444579
MAR01473	0.0	19.44444444444543
MAR01477	0.0	19.444444444445644
MAR01478	0.0	19.444444444445622
MAR01479	0.0	19.444444444445622
MAR01484	0.0	19.444444444445622
MAR01490	0.0	19.444444444445622
MAR01493	0.0	19.444444444445622
MAR01494	0.0	19.444444444445622
MAR01496	0.0	19.444444444445622
MAR01500	0.0	19.444444444445622
MAR01502	0.0	19.444444444445622
MAR01503	0.0	19.44444444444562
MAR01504	0.0	19.44444444444562
MAR01505	0.0	19.44444444444562
MAR01509	0.0	19.44444444444562
MAR01512	0.0	19.444444444445622
MAR01516	0.0	19.444444444445597
MAR01519	0.0	19.444444444445686
MAR01526	0.0	1000.0
MAR01533	0.0	19.44444444445002
MAR01557	0.0	1000.0
MAR01558	0.0	1000.0
MAR01565	0.0	1000.0
MAR01535	0.0	19.444444444446255
MAR01536	0.0	19.444444444445946
MAR01538	0.0	19.444444444446464
MAR01539	0.0	19.444444444446464
MAR01540	0.0	19.44444444444598
MAR01543	0.0	19.444444444446
MAR01544	0.0	19.44444444444598
MAR01545	0.0	19.44444444444598
MAR01546	0.0	19.44444444444598
MAR01547	0.0	19.44444444444598
MAR01548	0.0	19.44444444444598
MAR01549	0.0	19.44444444444598
MAR01550	0.0	19.44444444444598
MAR01551	0.0	19.44444444444598
MAR01552	0.0	19.44444444444598
MAR01553	0.0	19.44444444444598
MAR01437	0.0	1000.0
MAR01451	0.0	116.66666666667675
MAR01457	0.0	38.888888888892126
MAR01460	0.0	38.88888888889206
MAR01531	0.0	7.291666666667283
MAR01570	0.0	19.444444444446034
MAR01576	0.0	175.0000000000154
MAR01577	0.0	1000.0
MAR03105	-1000.0	1000.0
MAR04630	0.0	1000.0000000000011
MAR02029	0.0	1000.0
MAR02030	0.0	999.9999999999999
MAR02031	0.0	1000.0
MAR02032	0.0	584.9725521717861
MAR02033	0.0	584.9725521717858
MAR02034	0.0	584.9725521717859
MAR02036	0.0	1000.0
MAR02037	0.0	116.66666666667743
MAR02038	0.0	1000.0
MAR02042	0.0	350.00000000003223
MAR02043	0.0	7.291666666668273
MAR02044	-7.291666666667241	0.0
MAR02045	4.235342153470046e-16	350.00000000002666
MAR02048	0.0	7.291666666667257
MAR02049	0.0	36.45833333333658
MAR02051	0.0	7.291666666667316
MAR02052	0.0	7.291666666667317
MAR02053	0.0	1000.0
MAR02054	0.0	7.291666666666965
MAR02055	0.0	350.0000000000393
MAR02057	0.0	14.583333333335458
MAR02058	0.0	350.00000000002296
MAR02059	0.0	7.291666666667516
MAR02060	-7.291666666667257	0.0
MAR02061	-2.5028022353760007e-14	58.33333333333906
MAR02063	0.0	7.291666666667354
MAR02064	0.0	58.333333333338835
MAR02068	-7.291666666667288	0.0
MAR02069	-7.291666666667275	0.0
MAR02070	-7.291666666667274	0.0
MAR02071	-7.291666666667274	0.0
MAR02072	-7.2916666666672745	0.0
MAR02073	-7.291666666667275	0.0
MAR02074	-7.291666666667274	0.0
MAR02075	-7.291666666667274	0.0
MAR02076	5.5049883630418816e-14	29.166666666669034
MAR02078	0.0	7.291666666667244
MAR02079	0.0	29.166666666668974
MAR02083	-7.291666666667297	0.0
MAR02084	-7.291666666667233	0.0
MAR02085	-7.291666666667233	0.0
MAR02086	-7.291666666667231	0.0
MAR02088	-1000.0	1000.0000000000001
MAR02089	-1000.0	1000.0000000000001
MAR02091	0.0	29.166666666668643
MAR02095	0.0	7.291666666667223
MAR02096	0.0	7.291666666667223
MAR02097	0.0	7.291666666667222
MAR02098	0.0	7.291666666667222
MAR02099	-65.62500000000469	-1.237206119935122e-12
MAR02100	1.3066549747760682e-15	7.291666666666992
MAR02102	0.0	58.333333333336086
MAR02106	0.0	7.291666666667011
MAR02107	0.0	7.291666666667012
MAR02108	0.0	7.291666666667012
MAR02109	0.0	7.291666666667011
MAR02110	0.0	7.291666666667011
MAR02111	0.0	7.291666666667012
MAR02112	0.0	7.291666666667012
MAR02113	0.0	7.291666666667011
MAR03538	2.069224174392944e-19	0.4
MAR03539	0.0	0.4
MAR03540	0.0	13.3
MAR03541	0.0	0.4
MAR03542	0.0	0.4
MAR03543	0.0	0.4
MAR03544	0.0	0.4
MAR03545	0.0	222.0
MAR03546	0.0	0.4
MAR03547	0.0	21.9
MAR03548	0.0	0.4
MAR03549	0.0	0.4
MAR03550	0.0	0.4
MAR03551	0.0	149.79999999999998
MAR03552	0.0	154.49999999999997
MAR03553	0.0	0.4
MAR03554	0.0	25.0
MAR03555	0.0	0.4
MAR03556	0.0	0.4
MAR03557	0.0	0.4
MAR03558	0.0	0.4
MAR03559	0.0	0.4
MAR03560	0.0	0.4
MAR03561	0.0	0.4
MAR03562	0.0	0.4
MAR03563	0.0	0.4
MAR03564	0.0	0.4
MAR03565	0.0	0.4
MAR03566	0.0	0.4
MAR03567	0.0	0.4
MAR03568	0.0	0.4
MAR03569	0.0	0.4
MAR03570	0.0	0.4
MAR03571	0.0	0.4
MAR03572	0.0	0.4
MAR03573	0.0	0.4
MAR03574	0.0	8.399999999999999
MAR03575	0.0	2.5
MAR03576	0.0	11.5
MAR03577	0.0	11.6
MAR03578	0.0	5.9
MAR03579	0.0	0.4
MAR03580	0.0	0.4
MAR03581	0.0	27.799999999999997
MAR03582	0.0	0.4
MAR03583	0.0	0.4
MAR03584	0.0	0.4
MAR03585	0.0	0.4
MAR03586	0.0	191.5
MAR03587	0.0	2.9
MAR03588	0.0	21.5
MAR03589	0.0	108.29999999999998
MAR03590	0.0	1.4000000000000004
MAR03591	0.0	0.4
MAR03592	0.0	0.4
MAR03593	0.0	3.8
MAR03594	0.0	0.4
MAR03595	0.0	0.4
MAR03596	0.0	0.4
MAR03625	0.0	175.39956980188535
MAR03626	0.0	175.39956980188492
MAR03627	0.0	188.2866638580933
MAR03628	0.0	175.3995698018869
MAR03629	0.0	175.39956980187497
MAR03630	0.0	175.39956980187506
MAR03631	0.0	175.39956980187495
MAR03632	0.0	1000.0
MAR03633	0.0	175.39956980188265
MAR03634	0.0	1000.0
MAR03635	0.0	175.39956980188896
MAR03636	0.0	175.39956980188973
MAR03637	0.0	175.3995698018887
MAR03638	0.0	324.786663858108
MAR03639	0.0	175.39956980188504
MAR03640	0.0	199.98666385810407
MAR03641	0.0	658.9733277162154
MAR03642	0.0	175.39956980188975
MAR03643	0.0	0.39999999999999997
MAR03644	0.0	175.39956980188862
MAR03645	0.0	175.39956980189018
MAR03646	0.0	175.3995698018909
MAR03647	0.0	175.39956980189
MAR03648	0.0	175.3995698018898
MAR03649	0.0	175.39956980188998
MAR03650	0.0	175.39956980188737
MAR03651	0.0	175.39956980188842
MAR03652	0.0	175.3995698018895
MAR03653	0.0	675.9989245046997
MAR03654	0.0	175.3995698018873
MAR03655	0.0	175.39956980188592
MAR03656	0.0	175.39956980188558
MAR03657	0.0	175.39956980188552
MAR03658	0.0	175.39956980188558
MAR03659	0.0	175.39956980188518
MAR03660	0.0	175.39956980188504
MAR03661	0.0	183.39096583936407
MAR03662	0.0	354.9973112617317
MAR03663	0.0	186.48763180388823
MAR03664	0.0	806.4584648165414
MAR03665	0.0	180.89365457765365
MAR03666	0.0	175.3995698018884
MAR03667	0.0	175.39956980188808
MAR03668	0.0	202.78666385810783
MAR03669	0.0	175.3995698018863
MAR03670	0.0	175.3995698018855
MAR03671	0.0	0.39999999999999997
MAR03672	0.0	0.39999999999999997
MAR03673	0.0	1000.0
MAR03674	0.0	355.79688106360976
MAR03675	0.0	392.9768768507519
MAR03676	0.0	1000.0
MAR03677	0.0	176.39849430657128
MAR03678	0.0	175.39956980188333
MAR03679	0.0	175.39956980188515
MAR03680	0.0	178.79591311781397
MAR03681	0.0	175.39956980188626
MAR03682	0.0	175.39956980188538
MAR03683	0.0	0.39999999999999997
MAR03684	0.0	175.00000000000813
MAR03685	0.0	175.0000000000131
MAR03686	0.0	175.0000000000119
MAR03687	0.0	175.0000000000129
MAR03688	0.0	175.00000000001376
MAR03689	0.0	175.00000000001344
MAR03690	0.0	175.00000000001086
MAR03691	0.0	1000.0
MAR03692	0.0	175.00000000001387
MAR03693	0.0	1000.0
MAR03694	0.0	175.00000000001478
MAR03695	0.0	175.0000000000163
MAR03696	0.0	175.00000000001447
MAR03697	0.0	175.0000000000164
MAR03698	0.0	175.00000000001623
MAR03699	0.0	175.0000000000159
MAR03700	0.0	504.50000000003246
MAR03701	0.0	175.00000000001393
MAR03703	0.0	175.00000000001444
MAR03704	0.0	175.00000000001498
MAR03705	0.0	175.0000000000145
MAR03706	0.0	175.0000000000139
MAR03707	0.0	175.00000000001492
MAR03708	0.0	175.00000000001452
MAR03709	0.0	175.00000000001498
MAR03710	0.0	175.0000000000152
MAR03711	0.0	175.00000000001404
MAR03712	0.0	675.9989245046995
MAR03713	0.0	175.0000000000131
MAR03714	0.0	175.00000000001313
MAR03715	0.0	175.0000000000132
MAR03716	0.0	175.00000000001234
MAR03717	0.0	175.00000000001333
MAR03718	0.0	175.00000000001236
MAR03719	0.0	175.00000000001236
MAR03720	0.0	183.3909658393657
MAR03721	0.0	352.50000000002365
MAR03722	0.0	175.00000000001188
MAR03723	0.0	806.4584648165383
MAR03724	0.0	175.0000000000118
MAR03725	0.0	175.000000000011
MAR03726	0.0	175.0000000000108
MAR03727	0.0	175.0000000000113
MAR03728	0.0	175.00000000001162
MAR03729	0.0	175.00000000001063
MAR03732	0.0	1000.0
MAR03733	0.0	352.9000000000038
MAR03734	0.0	371.500000000015
MAR03735	0.0	1000.0
MAR03736	0.0	175.00000000001344
MAR03737	0.0	175.00000000001728
MAR03738	0.0	175.00000000001725
MAR03739	0.0	175.0000000000203
MAR03740	0.0	175.00000000001302
MAR03741	0.0	175.0000000000182
MAR00735	0.0	1000.0000000000008
MAR00736	0.0	1000.0
MAR00738	0.0	1000.0000000000193
MAR00741	0.0	1000.0
MAR00744	0.0	1000.0
MAR00746	0.0	350.00000000002694
MAR00748	0.0	1000.0
MAR00750	0.0	1000.0
MAR00753	-1000.0	1000.0000000000001
MAR00754	0.0	1000.0
MAR00758	0.0	1000.0
MAR00760	0.0	1000.0
MAR00761	0.0	175.000000000016
MAR00762	0.0	1000.0
MAR00765	0.0	116.66666666667739
MAR00766	0.0	1000.0
MAR00767	0.0	350.0000000000357
MAR00773	0.0	1000.0
MAR00775	0.0	350.0000000000334
MAR00779	0.0	1000.0
MAR00781	0.0	1000.0
MAR00783	0.0	1000.0
MAR00795	0.0	1000.0
MAR08148	0.0	50.00000000000434
MAR08149	0.0	50.00000000000398
MAR08150	0.0	26.923076923082878
MAR08155	0.0	26.923076923079158
MAR08156	0.0	26.923076923079154
MAR08159	0.0	26.923076923079446
MAR08165	0.0	35.000000000003155
MAR08166	0.0	35.000000000002686
MAR08167	0.0	35.000000000002686
MAR08168	0.0	25.000000000001997
MAR08169	0.0	25.000000000002455
MAR08170	0.0	38.88888888889352
MAR08171	0.0	35.000000000003496
MAR08175	0.0	38.88888888889158
MAR08176	0.0	29.1666666666695
MAR08177	0.0	29.16666666666922
MAR08178	0.0	35.00000000000319
MAR08180	0.0	175.000000000013
MAR08181	0.0	35.000000000003084
MAR08182	0.0	50.00000000000338
MAR08183	0.0	29.166666666669116
MAR08184	0.0	29.16666666666913
MAR08185	0.0	50.00000000000478
MAR08186	0.0	35.00000000000294
MAR08187	0.0	29.16666666666926
MAR08188	0.0	50.000000000003645
MAR08189	0.0	35.00000000000269
MAR08190	0.0	29.166666666669183
MAR08191	0.0	35.000000000002885
MAR08192	0.0	29.166666666669354
MAR08198	0.0	50.00000000000416
MAR08201	0.0	50.000000000004505
MAR08206	0.0	116.66666666667737
MAR08209	0.0	116.66666666667649
MAR08210	0.0	175.00000000001467
MAR08211	0.0	1000.0
MAR08217	0.0	175.00000000001472
MAR08219	0.0	1000.0
MAR08220	0.0	1000.0
MAR08224	0.0	1000.0
MAR08226	0.0	999.9999999999998
MAR08227	0.0	175.0000000000119
MAR08228	0.0	175.00000000001288
MAR08233	0.0	350.0000000000243
MAR08235	0.0	350.00000000002944
MAR08238	0.0	1000.0
MAR08246	0.0	1000.0000000000001
MAR08248	0.0	58.33333333333734
MAR00453	-1000.0	1000.0
MAR00456	0.0	1000.0
MAR00458	0.0	1000.0
MAR00459	0.0	1000.0
MAR00486	0.0	0.40863790422835955
MAR00487	0.0	0.40863790422835955
MAR00488	0.0	13.50730970148063
MAR00489	0.0	0.40863790422835955
MAR00490	0.0	0.40863790422835955
MAR00491	0.0	0.40863790422835955
MAR00492	0.0	0.40863790422835955
MAR00493	0.0	232.36548507403145
MAR00494	0.0	21.90863790422836
MAR00495	0.0	2.3780800682943517
MAR00496	0.0	0.4086379042283596
MAR00497	0.0	0.4086379042283596
MAR00498	0.0	0.4086379042283596
MAR00499	0.0	153.1169552236901
MAR00500	0.0	0.4086379042283596
MAR00501	0.0	26.874425217554037
MAR00502	0.0	191.00378326904774
MAR00503	0.0	0.4086379042283596
MAR00504	0.0	0.4086379042283596
MAR00505	0.0	0.4086379042283596
MAR00506	0.0	0.4086379042283596
MAR00507	0.0	0.4086379042283596
MAR00508	0.0	0.4086379042283596
MAR00509	0.0	0.4086379042283596
MAR00510	0.0	0.4086379042283596
MAR00511	0.0	0.4086379042283596
MAR00512	0.0	0.4086379042283596
MAR00513	0.0	0.4086379042283596
MAR00514	0.0	0.4086379042283596
MAR00515	0.0	0.4086379042283596
MAR00516	0.0	0.4086379042283596
MAR00517	0.0	0.4086379042283596
MAR00518	0.0	0.4086379042283596
MAR00519	0.0	0.4086379042283596
MAR00520	0.0	0.4086379042283596
MAR00521	0.0	0.4086379042283596
MAR00522	0.0	9.427910603174793
MAR00523	0.0	2.71594760570899
MAR00524	0.0	11.508637904228358
MAR00525	0.0	11.62591371268508
MAR00526	0.0	6.055482276110473
MAR00527	0.0	0.4086379042283596
MAR00528	0.0	0.4086379042283596
MAR00529	0.0	28.499670242497128
MAR00530	0.0	0.4086379042283596
MAR00531	0.0	0.4086379042283596
MAR00532	0.0	0.4086379042283596
MAR00533	0.0	0.4086379042283596
MAR00534	0.0	215.77251088169052
MAR00535	0.0	3.159137126850789
MAR00536	0.0	21.698671797252267
MAR00537	0.0	112.80034810297535
MAR00538	0.0	1.6764129353075081
MAR00539	0.0	0.4086379042283596
MAR00540	0.0	0.4086379042283596
MAR00541	0.0	3.9382064676537536
MAR00542	0.0	0.4086379042283596
MAR00543	0.0	0.4086379042283596
MAR00544	0.0	0.4086379042283596
MAR00588	0.0	1000.0
MAR00596	0.0	350.0000000000242
MAR04390	-1000.0	1000.0
MAR05254	0.0	111.89456585943014
MAR00448	0.0	1000.0
MAR00450	0.0	1000.0
MAR00468	0.0	87.49999999985606
MAR00479	0.0	1000.0
MAR00481	0.0	999.9999999999998
MAR00579	0.5377476575758743	117.20441432425281
MAR00580	0.5377476575758742	117.2044143242538
MAR00581	0.5377476575758742	117.20441432425379
MAR00582	0.0	116.66666666667696
MAR00586	0.0	0.5660501658693442
MAR00589	0.0	349.9999999998716
MAR00590	0.0	349.99999999830385
MAR00591	0.0	350.0000000000264
MAR00592	0.0	350.00000000002746
MAR00593	0.0	350.00000000002564
MAR00594	0.0	87.50000000000705
MAR00597	0.0	350.0000000000309
MAR00598	0.004909529621938251	350.00490952964924
MAR00599	0.0	350.00000000002893
MAR00600	0.0	350.00000000002484
MAR00601	0.0	350.0000000000251
MAR00602	0.0	87.50000000000682
MAR00610	0.0	175.00000000001117
MAR00613	0.0	8.442982456140886
MAR00614	0.0	116.66830317655258
MAR00615	0.0	116.66666666667598
MAR00616	0.0	116.666666666676
MAR00622	0.0	1000.0
MAR00623	0.0	1000.0
MAR00625	0.0	175.00000000001663
MAR00627	0.0	1000.0
MAR00629	0.0	350.00000000003007
MAR00630	0.0	1000.0
MAR00632	0.0	1000.0
MAR00633	0.0	1000.0
MAR00634	0.0	1000.0
MAR00635	0.0	1000.0
MAR00636	0.0	1000.0
MAR00638	0.0	175.00000000002015
MAR00641	0.0	175.00000000001097
MAR00642	0.0	350.000000000028
MAR00643	0.0	1000.0
MAR00644	0.0	1000.0
MAR00645	0.0	999.9999999999751
MAR00646	0.0	1000.0
MAR00648	0.0	1000.0
MAR00649	0.0	350.00000000002393
MAR00651	0.0	116.66830317654843
MAR00653	0.0	705.5555555555574
MAR00654	0.0	705.5555555555578
MAR00657	0.0	705.5555555555578
MAR00660	0.0	350.00000000008515
MAR04627	0.0	705.5555555555594
MAR04838	0.0	705.555555555558
MAR04839	0.0	705.555555555558
MAR07591	-1000.0	116.6666666666735
MAR07594	0.0	116.66666666666701
MAR07597	0.0	116.66666666666703
MAR07611	0.0	1000.0
MAR07612	0.0	1000.0
MAR07613	0.0	1000.0
MAR07755	0.0	1000.0
MAR08421	0.0	1000.0
MAR08424	0.0	350.00000000002933
MAR08518	0.0	1000.0
MAR08519	0.0	1000.0
MAR08521	0.0	1000.0
MAR08523	0.0	350.00000000003286
MAR08525	0.0	350.00000000002046
MAR00815	0.0	175.00000000001253
MAR00816	0.0	43.750000000002025
MAR00817	0.0	43.75000000000228
MAR00820	0.0	35.00000000000207
MAR00821	0.0	175.00000000001134
MAR00822	0.0	43.7500000000017
MAR00823	0.0	35.0000000000023
MAR00824	0.0	175.00000000004786
MAR00825	0.0	175.0000000000092
MAR00827	0.0	175.0000000000048
MAR00828	0.0	175.0000000000116
MAR00837	0.0	175.0000000000121
MAR00838	0.0	175.00000000000904
MAR00839	0.0	50.00000000000507
MAR00842	0.0	87.50000000000665
MAR00843	0.0	87.50000000000504
MAR00844	0.0	175.00000000005622
MAR00845	0.0	675.000000000018
MAR00846	0.0	175.00000000001083
MAR00847	0.0	675.0000000000108
MAR00848	0.0	175.00000000001083
MAR00849	0.0	175.0000000000108
MAR00850	0.0	175.00000000000944
MAR00855	0.0	175.00000000001225
MAR00801	0.0	175.00000000001063
MAR00803	0.0	1000.0
MAR00807	0.0	1000.0
MAR00809	0.0	58.333333333336874
MAR00810	0.0	175.00000000001472
MAR00811	0.0	175.00000000001077
MAR00812	0.0	58.33333333333704
MAR00814	0.0	58.3333333333373
MAR00859	0.0	43.75000000000308
MAR00860	0.0	43.750000000002174
MAR00865	0.0	43.75000000000344
MAR00866	0.0	43.75000000000344
MAR00873	-43.75000000000309	1.1479454315531546e-13
MAR00875	0.0	43.75000000000178
MAR00876	0.0	43.75000000000336
MAR00877	0.0	43.75000000000336
MAR00889	0.0	35.000000000002906
MAR00890	0.0	35.00000000000264
MAR00906	0.0	25.000000000002018
MAR00907	0.0	25.00000000000148
MAR00908	0.0	25.00000000000148
MAR00909	0.0	25.000000000001453
MAR00910	0.0	35.000000000001805
MAR00912	0.0	175.0000000000098
MAR00787	0.0	1000.0
MAR00790	0.0	116.66666666667257
MAR00792	0.0	116.66666666668756
MAR00793	0.0	175.00000000003322
MAR00797	0.0	775.0000000000018
MAR00804	0.0	1000.0
MAR00808	0.0	1000.0
MAR00826	0.0	1000.0
MAR00835	0.0	1000.0
MAR00836	0.0	1000.0
MAR00914	0.0	174.99999999756582
MAR00919	0.0	175.00000000001936
MAR00920	0.0	116.6666666666736
MAR00921	0.0	116.66666666667399
MAR00924	0.0	175.00000000001307
MAR00925	0.0	116.66666666667774
