	minimum	maximum
MAR03223	0.0	1000.0000000000001
MAR03224	0.0	1000.0000000000001
MAR03225	0.0	1000.0000000000001
MAR03226	9.021130237579274e-10	1000.0
MAR03227	0.0	999.9999999999998
MAR03228	0.0	999.9999999999997
MAR03229	0.0	999.9999999999997
MAR03230	0.0	1000.0
MAR03231	0.0	1000.0000000000001
MAR03232	0.0	1000.0000000000001
MAR03233	0.0	1000.0000000000001
MAR03234	0.0	1000.0
MAR03235	0.0	1000.0000000000001
MAR03236	0.0	1000.0000000000001
MAR03237	0.0	999.9999999999999
MAR03239	-1000.0000000000001	0.0
MAR03275	0.0	1000.0000000004014
MAR03277	0.0	1000.0000000000001
MAR03278	0.0	1000.0000000000002
MAR03279	0.0	1000.0000000000005
MAR03280	0.0	1000.0000000000002
MAR03281	0.0	999.9999999999999
MAR03282	0.0	1000.0
MAR03283	0.0	1000.0
MAR03284	0.0	1000.0
MAR03285	0.0	999.9999999999997
MAR03286	0.0	999.9999999999997
MAR03287	0.0	999.9999999999997
MAR03288	0.0	999.9999999999998
MAR03290	0.0	999.9999999999999
MAR03292	0.0	999.9999999999998
MAR03293	0.0	999.9999999999999
MAR03294	0.0	999.9999999999999
MAR03298	-1000.0	1.832136277020239e-12
MAR01174	0.0	175.00000000001936
MAR01175	0.0	175.0000000000093
MAR01176	0.0	175.0000000000093
MAR01177	0.0	175.0000000000093
MAR01178	0.0	175.0000000000093
MAR01179	0.0	175.0000000000093
MAR01180	0.0	175.0000000000093
MAR01181	0.0	175.0000000000093
MAR01182	0.0	175.0000000000093
MAR01183	0.0	175.0000000000093
MAR01184	0.0	175.0000000000093
MAR01216	0.0	175.0000000000094
MAR01217	0.0	175.0000000000085
MAR01218	0.0	175.00000000000847
MAR01219	-175.00000000018778	-8.621336971429824e-12
MAR01220	-2.0038236610176764e-13	175.00000000001586
MAR01221	0.0	175.00000000002032
MAR01222	0.0	175.0000000000203
MAR01223	0.0	175.00000000002035
MAR01224	0.0	175.00000000002035
MAR01225	0.0	175.00000000002032
MAR01226	0.0	175.00000000002035
MAR03522	0.0	70.00000000000927
MAR03523	0.0	70.00000000000607
MAR03524	0.0	70.00000000000607
MAR03525	0.0	70.00000000000598
MAR03526	0.0	70.00000000000598
MAR03527	0.0	999.9999999999982
MAR03528	0.0	999.9999999999999
MAR03529	0.0	999.9999999999999
MAR03530	0.0	1000.0
MAR03531	0.0	1000.0
MAR03532	0.0	1000.0000000000002
MAR03533	0.0	1000.0000000000002
MAR03534	0.0	1000.0000000000002
MAR01573	0.0	1000.0
MAR06901	0.0	10.937500000008182
MAR06903	0.0	10.937500000000275
MAR06904	0.0	10.937500000000275
MAR06905	0.0	10.937500000000277
MAR06906	0.0	10.937500000000275
MAR06907	0.0	10.937500000000194
MAR06908	0.0	10.937500000000414
MAR06909	0.0	10.937500000000414
MAR06910	0.0	10.937500000000414
MAR07165	0.0	0.0
MAR07166	0.0	0.0
MAR07167	0.0	0.0
MAR07168	0.0	0.0
MAR07169	0.0	0.0
MAR07170	0.0	0.0
MAR09722	0.0	0.0
MAR01920	0.0	1000.0
MAR01924	0.0	1000.0
MAR01926	0.0	999.9999999999998
MAR01927	0.0	1000.0000000000001
MAR01928	0.0	1000.0
MAR01929	0.0	1000.0000000000001
MAR01931	0.0	0.0
MAR01932	0.0	0.0
MAR01933	0.0	0.0
MAR01934	0.0	0.0
MAR01935	0.0	0.0
MAR01940	0.0	1000.0
MAR01941	0.0	1000.0
MAR01942	0.0	0.0
MAR01943	0.0	0.0
MAR01948	0.0	1000.0
MAR01949	0.0	1000.0
MAR01950	0.0	0.0
MAR01951	0.0	0.0
MAR01989	0.0	1000.0
MAR01990	0.0	1000.0
MAR01991	0.0	1000.0
MAR01992	0.0	1000.0
MAR01993	0.0	1000.0
MAR02002	-433.2468227811817	0.0
MAR02003	-1000.0	1000.0
MAR02004	-999.9999999999998	1000.0
MAR02005	0.0	391.62341139038017
MAR02007	0.0	1000.0
MAR02009	0.0	1000.0
MAR02010	0.0	1000.0000000000057
MAR02011	0.0	1000.0
MAR04766	0.0	674.9987757925397
MAR06793	0.0	0.0
MAR06794	0.0	0.0
MAR06795	0.0	1000.0000000000001
MAR06796	0.0	1000.0
MAR07648	0.0	349.99999999967696
MAR07928	0.0	924.9865266017923
MAR07930	0.0	999.9999999999587
MAR07931	0.0	1000.0
MAR07932	0.0	1000.0
MAR07934	0.0	1000.0
MAR07935	0.0	1000.0
MAR07936	0.0	1000.0
MAR07937	0.0	999.9999999976575
MAR07938	0.0	1000.0
MAR07939	0.0	1000.0
MAR07940	0.0	924.9865266018107
MAR07941	0.0	924.9865266018111
MAR07942	-1000.0	1000.0
MAR07943	-1000.0	1000.0
MAR07945	0.0	1000.0
MAR07948	0.0	1000.0
MAR07950	0.0	1000.0
MAR07952	0.0	1000.0
MAR07954	0.0	1000.0
MAR07955	0.0	1000.0
MAR07957	0.0	1000.0
MAR07958	0.0	1000.0
MAR07959	0.0	349.99999999976836
MAR07962	0.0	349.99999999976916
MAR07965	0.0	349.99999999975915
MAR07968	0.0	1000.0
MAR02041	0.0	1000.0
MAR07970	-3.3141904594845287e-13	1000.0
MAR07971	0.0	1000.0
MAR07972	0.0	1000.0000000000002
MAR07973	0.0	999.9999999999998
MAR07974	0.0	1000.0
MAR07976	0.0	1000.0
MAR07978	0.0	1000.0
MAR07980	0.0	349.99999999975245
MAR07984	0.0	349.9999999997597
MAR07987	0.0	349.9999999997574
MAR01944	0.0	1000.0
MAR01945	0.0	1000.0
MAR01952	0.0	1000.0
MAR01953	0.0	999.9999999999999
MAR01958	0.0	1000.0000000000045
MAR01959	0.0	1000.0000000000015
MAR01960	-1000.0	1000.0
MAR01962	0.0	1000.0
MAR01963	0.0	1000.0000000000001
MAR01967	0.0	1000.0
MAR01968	0.0	1000.000000000139
MAR01969	0.0	1000.0
MAR01970	0.0	1000.0
MAR01971	0.0	1000.0
MAR01973	0.0	1000.0
MAR01974	0.0	1000.0
MAR01976	0.0	1000.0
MAR01977	0.0	1000.0
MAR01978	0.0	349.9999999997599
MAR01982	0.0	1000.0
MAR01983	0.0	999.9999999999995
MAR02014	-350.0000000000047	1000.0
MAR02015	-1000.0	1000.0
MAR02016	0.0	1000.0
MAR02017	0.0	1000.0
MAR02018	0.0	1000.0
MAR02019	0.0	1000.0
MAR02020	-999.9999999999999	1000.0000000000011
MAR02022	0.0	0.0
MAR02024	0.0	0.0
MAR02025	-1000.0	999.9999999999999
MAR01440	0.0	1000.0
MAR01445	0.0	116.66666666659039
MAR01448	-116.66666666667439	-3.0532202234108165e-10
MAR01454	0.0	38.888888888861736
MAR01465	0.0	19.44444444443037
MAR01467	0.0	19.44444444443037
MAR01470	0.0	19.444444444430367
MAR01473	0.0	19.444444444430673
MAR01477	0.0	19.444444444430673
MAR01478	0.0	19.44444444443085
MAR01479	0.0	19.44444444443085
MAR01484	0.0	19.44444444443085
MAR01490	0.0	19.44444444443085
MAR01493	0.0	19.44444444443085
MAR01494	0.0	19.44444444443085
MAR01495	0.0	19.444444444430847
MAR01496	0.0	19.444444444430847
MAR01500	0.0	19.444444444430847
MAR01502	0.0	19.44444444443085
MAR01503	0.0	19.44444444443085
MAR01504	0.0	19.44444444443085
MAR01505	0.0	19.44444444443085
MAR01509	0.0	19.44444444443085
MAR01512	0.0	19.444444444430857
MAR01516	0.0	19.444444444430648
MAR01519	0.0	19.444444444430648
MAR01526	0.0	1000.0
MAR01533	0.0	19.444444444431028
MAR01557	0.0	1000.0
MAR01558	0.0	1000.0
MAR01565	0.0	1000.0
MAR01535	0.0	19.444444444430314
MAR01536	0.0	19.44444444443093
MAR01538	0.0	19.444444444430893
MAR01539	0.0	19.444444444430893
MAR01540	0.0	19.444444444430893
MAR01543	0.0	19.444444444430893
MAR01544	0.0	19.444444444430893
MAR01545	0.0	19.444444444430893
MAR01546	0.0	19.444444444430893
MAR01547	0.0	19.444444444430893
MAR01548	0.0	19.444444444430893
MAR01549	0.0	19.444444444430893
MAR01550	0.0	19.444444444430893
MAR01551	0.0	19.444444444430893
MAR01552	0.0	19.444444444430893
MAR01553	0.0	19.444444444430893
MAR01437	0.0	1000.0
MAR01451	0.0	116.66666666658625
MAR01457	0.0	38.88888888886118
MAR01460	0.0	38.88888888886119
MAR01531	0.0	48.91507805721206
MAR01570	0.0	19.444444444430424
MAR01576	0.0	174.9999999998727
MAR01577	0.0	1000.0
MAR03105	-1000.0	1000.0
MAR04630	0.0	1000.0
MAR02029	0.0	1000.0
MAR02030	0.0	999.9999999999998
MAR02031	0.0	1000.0
MAR02032	0.0	999.9999999999998
MAR02033	0.0	999.9999999999998
MAR02034	0.0	1000.0
MAR02036	0.0	1000.0
MAR02037	0.0	1000.0
MAR02038	0.0	1000.0
MAR02042	0.0	807.8575252958062
MAR02043	0.0	48.915078057212185
MAR02044	-48.91507805721756	2.3318350140983134e-14
MAR02045	0.0	391.62341139029866
MAR02046	0.0	1000.0
MAR02047	0.0	1000.0
MAR02048	0.0	48.915078057212284
MAR02049	0.0	244.57539028606067
MAR02050	0.0	0.0
MAR02051	0.0	48.91507805721213
MAR02052	0.0	48.91507805721212
MAR02053	0.0	1000.0
MAR02054	0.0	1000.0
MAR02055	0.0	766.234113905224
MAR02056	0.0	0.0
MAR02057	0.0	97.83015611442387
MAR02058	0.0	391.62341139031577
MAR02059	0.0	48.91507805723773
MAR02060	-48.915078057176274	-1.2522506544864116e-13
MAR02061	0.0	391.3206244576961
MAR02062	0.0	0.0
MAR02063	0.0	48.91507805721205
MAR02064	0.0	391.32062445769634
MAR02068	-48.91507805725409	1.9783473885433719e-13
MAR02069	-48.91507805721764	0.0
MAR02070	-48.91507805721765	0.0
MAR02071	-48.91507805721764	0.0
MAR02072	-48.91507805721764	0.0
MAR02073	-48.91507805721764	0.0
MAR02074	-48.91507805721765	0.0
MAR02075	-48.91507805721764	0.0
MAR02076	0.0	195.66031222884772
MAR02077	0.0	0.0
MAR02078	0.0	48.91507805721202
MAR02079	0.0	195.66031222884806
MAR02083	-48.91507805721776	-1.220084906093397e-13
MAR02084	-48.91507805721798	0.0
MAR02085	-48.91507805721798	0.0
MAR02086	-48.91507805721799	0.0
MAR02088	-1000.0	1000.0000000000001
MAR02089	-1000.0	1000.0
MAR02091	0.0	195.660312228848
MAR02095	0.0	48.91507805721222
MAR02096	0.0	48.91507805721222
MAR02097	0.0	48.91507805721222
MAR02098	0.0	48.91507805721223
MAR02099	-440.23570251495175	-1.7393442924396724e-09
MAR02100	0.0	48.91507805721219
MAR02102	0.0	391.32062445769606
MAR02106	0.0	48.91507805721201
MAR02107	0.0	48.91507805721201
MAR02108	0.0	48.915078057212014
MAR02109	0.0	48.91507805721201
MAR02110	0.0	48.91507805721201
MAR02111	0.0	48.91507805721201
MAR02112	0.0	48.915078057212014
MAR02113	0.0	48.91507805721201
MAR03537	0.0	0.0
MAR03538	0.0	0.39999999999999997
MAR03539	0.0	0.4
MAR03540	0.0	13.299999999999999
MAR03541	0.0	0.4
MAR03542	0.0	0.4
MAR03543	0.0	0.4
MAR03544	0.0	0.4
MAR03545	0.0	222.00000000000003
MAR03546	0.0	0.4
MAR03547	0.0	21.9
MAR03548	0.0	0.4
MAR03549	0.0	0.4
MAR03550	0.0	0.4
MAR03551	0.0	149.79999999999995
MAR03552	0.0	154.5
MAR03553	0.0	0.4
MAR03554	0.0	25.0
MAR03555	0.0	0.4
MAR03556	0.0	0.4
MAR03557	0.0	0.4
MAR03558	0.0	0.4
MAR03559	0.0	0.4
MAR03560	0.0	0.4
MAR03561	0.0	0.4
MAR03562	0.0	0.4
MAR03563	0.0	0.4
MAR03564	0.0	0.4
MAR03565	0.0	0.4
MAR03566	0.0	0.4
MAR03567	0.0	0.4
MAR03568	0.0	0.4
MAR03569	0.0	0.4
MAR03570	0.0	0.4
MAR03571	0.0	0.4
MAR03572	0.0	0.4
MAR03573	0.0	0.4
MAR03574	0.0	8.4
MAR03575	0.0	2.5000000000000004
MAR03576	0.0	11.5
MAR03577	0.0	11.599999999999998
MAR03578	0.0	5.9
MAR03579	0.0	0.4
MAR03580	0.0	0.4
MAR03581	0.0	27.8
MAR03582	0.0	0.4
MAR03583	0.0	0.4
MAR03584	0.0	0.4
MAR03585	0.0	0.4
MAR03586	0.0	191.49999999999997
MAR03587	0.0	2.8999999999999995
MAR03588	0.0	21.499999999999996
MAR03589	0.0	108.3
MAR03590	0.0	1.4
MAR03591	0.0	0.4
MAR03592	0.0	0.4
MAR03593	0.0	3.8
MAR03594	0.0	0.4
MAR03595	0.0	0.4
MAR03596	0.0	0.4
MAR03622	0.0	0.0
MAR03625	0.0	175.39956966726874
MAR03626	0.0	175.39956966727877
MAR03627	0.0	188.2866596892719
MAR03628	0.0	175.3995696672386
MAR03629	0.0	175.39956966727564
MAR03630	0.0	175.3995696672757
MAR03631	0.0	175.39956966727564
MAR03632	0.0	1000.0
MAR03633	1.3276370151515069e-14	175.3995696672745
MAR03634	0.0	1000.0
MAR03635	0.0	175.39956966727047
MAR03636	0.0	175.39956966727698
MAR03637	0.0	175.39956966727553
MAR03638	0.0	324.78665968920893
MAR03639	0.0	175.39956966727735
MAR03640	0.0	199.98665968926588
MAR03641	0.0	658.9733193785333
MAR03642	0.0	175.39956966727857
MAR03643	0.0	0.4
MAR03644	0.0	175.39956966727348
MAR03645	0.0	175.39956966727615
MAR03646	0.0	175.39956966727323
MAR03647	0.0	175.39956966727493
MAR03648	0.0	175.39956966727513
MAR03649	0.0	175.39956966727536
MAR03650	0.0	175.39956966727615
MAR03651	0.0	175.39956966727615
MAR03652	0.0	175.39956966727615
MAR03653	0.0	675.9989241683716
MAR03654	0.0	175.39956966727215
MAR03655	0.0	175.3995696672749
MAR03656	0.0	175.39956966727664
MAR03657	0.0	175.39956966727522
MAR03658	0.0	175.3995696672756
MAR03659	0.0	175.39956966727675
MAR03660	0.0	175.39956966727405
MAR03661	0.0	183.39096301526928
MAR03662	0.0	354.9973104210369
MAR03663	0.0	186.48762793763075
MAR03664	0.0	809.4052468714036
MAR03665	0.0	180.89365259403226
MAR03666	0.0	175.39956966728388
MAR03667	0.0	175.3995696672836
MAR03668	0.0	202.78665968925077
MAR03669	0.0	175.39956966728022
MAR03670	0.0	175.39956966729534
MAR03671	0.0	0.4000000000000001
MAR03672	0.0	0.4
MAR03673	0.0	1000.0
MAR03674	0.0	355.79688008845795
MAR03675	0.0	1000.0
MAR03676	0.0	1000.0
MAR03677	0.0	176.39849383577805
MAR03678	0.0	175.39956966727837
MAR03679	0.0	175.39956966727678
MAR03680	0.0	178.79591184017244
MAR03681	0.0	175.39956966728136
MAR03682	0.0	175.3995696672791
MAR03683	0.0	0.39999999999999997
MAR03684	0.0	174.99999999988182
MAR03685	0.0	174.99999999987926
MAR03686	0.0	174.99999999987972
MAR03687	0.0	174.99999999988006
MAR03688	0.0	174.999999999879
MAR03689	0.0	174.99999999987995
MAR03690	0.0	174.99999999988023
MAR03691	0.0	1000.0
MAR03692	2.6866084737491257e-29	174.99999999989365
MAR03693	0.0	1000.0
MAR03694	0.0	174.99999999988933
MAR03695	0.0	174.99999999987338
MAR03696	0.0	174.99999999988472
MAR03697	0.0	174.99999999988376
MAR03698	0.0	174.99999999988214
MAR03699	0.0	174.99999999988373
MAR03700	0.0	504.4999999997351
MAR03701	0.0	174.99999999987438
MAR03702	0.0	0.0
MAR03703	0.0	174.99999999988765
MAR03704	0.0	174.99999999987406
MAR03705	0.0	174.99999999987764
MAR03706	0.0	174.99999999988052
MAR03707	0.0	174.99999999987776
MAR03708	0.0	174.9999999998762
MAR03709	0.0	174.99999999987614
MAR03710	0.0	174.99999999988
MAR03711	0.0	174.99999999987998
MAR03712	0.0	675.9989241684066
MAR03713	0.0	174.9999999998791
MAR03714	0.0	174.99999999988066
MAR03715	0.0	174.99999999988066
MAR03716	0.0	174.99999999987872
MAR03717	0.0	174.9999999998809
MAR03718	0.0	174.99999999987594
MAR03719	0.0	174.9999999998807
MAR03720	0.0	183.39096301527215
MAR03721	0.0	352.49999999976114
MAR03722	0.0	174.99999999993543
MAR03723	0.0	809.4052468714609
MAR03724	0.0	174.99999999988458
MAR03725	0.0	174.99999999988745
MAR03726	0.0	174.99999999988236
MAR03727	0.0	174.9999999998753
MAR03728	0.0	174.9999999998759
MAR03729	0.0	174.99999999987946
MAR03730	0.0	0.0
MAR03731	0.0	0.0
MAR03732	0.0	1000.0
MAR03733	0.0	352.89999999985497
MAR03734	0.0	1000.0
MAR03735	0.0	1000.0
MAR03736	0.0	174.99999999987722
MAR03737	0.0	174.9999999997072
MAR03738	0.0	174.99999999987725
MAR03739	0.0	174.99999999987884
MAR03740	0.0	174.9999999998788
MAR03741	0.0	174.99999999988117
MAR03742	0.0	0.0
MAR00715	0.0	0.0
MAR00716	0.0	0.0
MAR00733	0.0	0.0
MAR00735	0.0	1000.0
MAR00736	0.0	1000.0
MAR00738	0.0	1000.000000000004
MAR00741	0.0	1000.0
MAR00744	0.0	1000.0
MAR00746	0.0	349.9999999997428
MAR00748	-1.7186706308355541e-10	1000.0
MAR00750	0.0	1000.0
MAR00753	-1000.0	1000.0000000000001
MAR00754	0.0	1000.0
MAR00758	0.0	1000.0
MAR00760	0.0	1000.0
MAR00761	0.0	174.999999999881
MAR00762	0.0	1000.0
MAR00763	-1000.0	174.99999999989774
MAR00765	0.0	174.99999999987378
MAR00766	0.0	1000.0
MAR00767	0.0	349.99999999982066
MAR00773	0.0	1000.0
MAR00775	0.0	349.9999999997571
MAR00779	0.0	1000.0
MAR00781	0.0	1000.0
MAR00783	0.0	1000.0
MAR00795	0.0	1000.0
MAR08147	0.0	116.6666666665821
MAR08148	0.0	87.4999999999306
MAR08149	0.0	87.49999999993805
MAR08150	0.0	34.999999999974946
MAR08151	0.0	23.333333333316652
MAR08152	0.0	23.333333333316077
MAR08155	0.0	26.923076923057117
MAR08156	0.0	26.923076923057664
MAR08159	0.0	26.923076923057657
MAR08162	0.0	26.923076923057657
MAR08165	0.0	34.999999999974975
MAR08166	0.0	34.999999999974825
MAR08167	0.0	34.99999999997504
MAR08168	0.0	24.99999999998213
MAR08169	0.0	24.999999999982393
MAR08170	0.0	38.88888888886156
MAR08171	0.0	34.99999999997475
MAR08172	0.0	34.99999999997499
MAR08173	0.0	34.999999999975266
MAR08174	0.0	34.99999999997527
MAR08175	0.0	38.88888888886159
MAR08176	0.0	29.166666666647263
MAR08177	0.0	29.16666666664545
MAR08178	0.0	34.999999999974314
MAR08179	0.0	87.49999999993925
MAR08180	0.0	174.9999999998771
MAR08181	0.0	34.999999999974825
MAR08182	0.0	49.99999999996385
MAR08183	0.0	29.16666666664592
MAR08184	0.0	87.49999999993246
MAR08185	0.0	69.99999999994972
MAR08186	0.0	34.99999999997493
MAR08187	0.0	29.16666666664573
MAR08188	0.0	69.99999999993615
MAR08189	0.0	34.9999999999719
MAR08190	0.0	34.99999999997552
MAR08191	0.0	34.99999999997548
MAR08192	0.0	29.16666666664579
MAR08194	0.0	87.49999999994742
MAR08197	0.0	87.49999999993611
MAR08198	0.0	49.99999999996772
MAR08201	0.0	49.99999999996479
MAR00786	0.0	1000.0
MAR08206	0.0	1000.0000000000002
MAR08209	0.0	1000.0
MAR08210	0.0	174.99999999988609
MAR08211	0.0	1000.0
MAR08212	0.0	87.49999999993874
MAR08217	0.0	174.99999999988523
MAR08219	0.0	1000.0
MAR08220	0.0	1000.0
MAR08221	0.0	34.999999999975
MAR08224	0.0	1000.0
MAR08226	0.0	999.9999999999999
MAR08227	0.0	174.99999999987486
MAR08228	0.0	174.99999999989552
MAR08233	0.0	349.9999999997164
MAR08235	0.0	349.9999999997485
MAR08237	0.0	0.0
MAR08238	0.0	1000.0
MAR08242	0.0	1000.0
MAR08245	0.0	1000.0
MAR08246	0.0	1000.0
MAR08248	0.0	87.49999999994456
MAR08249	0.0	29.166666666646424
MAR08250	0.0	29.16666666664606
MAR08251	0.0	29.166666666646055
MAR00453	-1000.0	1000.0
MAR00456	0.0	1000.0
MAR00458	0.0	1000.0
MAR00459	0.0	1000.0
MAR00463	0.0	-5.686731921016716e-11
MAR00486	0.0	0.4170585552436403
MAR00487	0.0	0.41705855524364016
MAR00488	0.0	13.709405325847362
MAR00489	0.0	0.41705855524364016
MAR00490	0.0	0.41705855524364016
MAR00491	0.0	0.41705855524364016
MAR00492	0.0	0.41705855524364016
MAR00493	0.0	242.47026629236817
MAR00494	0.0	21.91705855524364
MAR00495	0.0	4.306409150793615
MAR00496	0.0	0.4170585552436404
MAR00497	0.0	0.41705855524364027
MAR00498	0.0	0.41705855524364027
MAR00499	0.0	156.35048521355782
MAR00500	0.0	0.41705855524364027
MAR00501	0.0	28.701706487869934
MAR00502	0.0	226.58945445962368
MAR00503	0.0	0.41705855524364027
MAR00504	0.0	0.41705855524364027
MAR00505	0.0	0.41705855524364027
MAR00506	0.0	0.41705855524364027
MAR00507	0.0	0.41705855524364027
MAR00508	0.0	0.41705855524364027
MAR00509	0.0	0.41705855524364027
MAR00510	0.0	0.41705855524364027
MAR00511	0.0	0.41705855524364027
MAR00512	0.0	0.41705855524364027
MAR00513	0.0	0.41705855524364027
MAR00514	0.0	0.41705855524364027
MAR00515	0.0	0.41705855524364027
MAR00516	0.0	0.41705855524364027
MAR00517	0.0	0.41705855524364027
MAR00518	0.0	0.41705855524364027
MAR00519	0.0	0.41705855524364027
MAR00520	0.0	0.41705855524364027
MAR00521	0.0	0.41705855524364027
MAR00522	0.0	10.429968073993189
MAR00523	0.0	2.9264638810910064
MAR00524	0.0	11.517058555243642
MAR00525	0.0	11.65117566573092
MAR00526	0.0	6.207053994385523
MAR00527	0.0	0.41705855524364027
MAR00528	0.0	0.41705855524364027
MAR00529	0.0	29.18174297473486
MAR00530	0.0	0.41705855524364027
MAR00531	0.0	0.41705855524364027
MAR00532	0.0	0.41705855524364027
MAR00533	0.0	0.41705855524364027
MAR00534	0.0	239.43454023462908
MAR00535	0.0	3.411756657309206
MAR00536	0.0	21.892346770603726
MAR00537	0.0	117.18750728193656
MAR00538	0.0	1.9458737677964877
MAR00539	0.0	0.41705855524364027
MAR00540	0.0	0.41705855524364027
MAR00541	0.0	4.072936883898245
MAR00542	0.0	0.41705855524364027
MAR00543	0.0	0.41705855524364027
MAR00544	0.0	0.41705855524364027
MAR00588	0.0	1000.0
MAR00596	0.0	349.99999999973033
MAR00673	0.0	1000.0000000000001
MAR00674	0.0	999.9999999999999
MAR00675	0.0	350.00491106796403
MAR00676	0.0	349.9999999997812
MAR00677	0.0	1000.000000001012
MAR00678	0.0	349.99999999974324
MAR04296	0.0	349.9999999997373
MAR04390	-1000.0000000000017	1000.0
MAR05254	0.0	111.89456585934313
MAR07599	0.0	0.0
MAR00448	0.0	1000.0000000037347
MAR00450	0.0	1000.0
MAR00468	0.0	174.99999999976467
MAR00479	0.0	1000.0
MAR00481	0.0	1000.000000000019
MAR00484	0.0	0.0
MAR00579	0.5379157503507452	117.2045824169201
MAR00580	0.5379157503507452	117.20458241691838
MAR00581	0.5379157503507451	117.20458241691836
MAR00582	0.0	116.66666666656762
MAR00584	0.0	116.66666666783725
MAR00586	0.0	0.5662271056323402
MAR00589	0.0	350.00000000366236
MAR00590	0.0	349.99999999979235
MAR00591	0.0	349.9999999997664
MAR00592	0.0	349.9999999997735
MAR00593	0.0	349.99999999978445
MAR00594	0.0	174.99999999987796
MAR00597	0.0	350.0000000001931
MAR00598	0.004911064275684922	350.00491106398874
MAR00599	0.0	349.9999999997851
MAR00600	0.0	349.99999999974443
MAR00601	0.0	349.99999999861996
MAR00602	0.0	174.99999999987807
MAR00610	0.0	174.9999999997524
MAR00613	0.0	8.442982456134999
MAR00614	0.0	116.66830368808307
MAR00615	0.0	116.66666666658652
MAR00616	0.0	116.6666666665875
MAR00622	0.0	1000.0
MAR00623	0.0	1000.0
MAR00625	0.0	1000.0
MAR00627	0.0	1000.0
MAR00629	0.0	349.999999999922
MAR00630	0.0	1000.0
MAR00632	0.0	1000.0
MAR00633	0.0	1000.0
MAR00634	0.0	1000.0
MAR00635	0.0	1000.0
MAR00636	0.0	1000.0
MAR00638	0.0	174.99999999988214
MAR00640	0.0	1000.0
MAR00641	0.0	1000.0
MAR00642	0.0	349.99999999975955
MAR00643	0.0	1000.0
MAR00644	0.0	1000.0
MAR00645	0.0	999.9999999999999
MAR00646	0.0	1000.0000000000002
MAR00647	0.0	1000.0
MAR00648	0.0	1000.0
MAR00649	0.0	349.9999999997541
MAR00651	0.0	116.66830368800616
MAR00653	0.0	1000.0
MAR00654	0.0	999.9999999999999
MAR00657	0.0	999.9999999999999
MAR00659	0.0	0.0
MAR00660	0.0	349.9999999976866
MAR04627	0.0	999.9999999999934
MAR04838	0.0	999.9999999999999
MAR04839	0.0	1000.0
MAR07591	-1000.0	349.9999999997461
MAR07594	0.0	349.9999999997543
MAR07597	0.0	350.00000000030366
MAR07601	0.0	0.0
MAR07611	0.0	1000.0
MAR07612	0.0	1000.0
MAR07613	0.0	1000.0
MAR07755	0.0	1000.0
MAR08362	-999.9999999999986	1000.0
MAR08421	0.0	1000.0
MAR08424	0.0	349.99999999975154
MAR08518	0.0	1000.0
MAR08519	0.0	1000.0
MAR08521	0.0	1000.0
MAR08522	0.0	1000.0
MAR08523	0.0	349.99999999970925
MAR08525	0.0	349.9999999997557
MAR09805	0.0	1000.0
MAR00815	0.0	174.9999999998793
MAR00816	0.0	174.99999999987654
MAR00817	0.0	87.50000000000723
MAR00819	0.0	674.9999999999061
MAR00820	0.0	174.99999999987986
MAR00821	0.0	674.999999999883
MAR00822	0.0	87.49999999993383
MAR00823	0.0	87.49999999993669
MAR00824	0.0	174.99999999988012
MAR00825	0.0	174.99999999987676
MAR00827	0.0	174.99999999987986
MAR00828	0.0	174.99999999987975
MAR00829	0.0	174.99999999987642
MAR00830	0.0	174.99999999986707
MAR00837	0.0	174.99999999974813
MAR00838	0.0	174.999999999879
MAR00839	0.0	58.33333333329308
MAR00840	0.0	0.0
MAR00841	0.0	87.49999999993236
MAR00842	0.0	87.49999999993564
MAR00843	0.0	87.49999999993766
MAR00844	0.0	174.99999999987796
MAR00845	0.0	1000.0
MAR00846	0.0	174.99999999987693
MAR00847	0.0	1000.0
MAR00848	0.0	174.99999999988034
MAR00849	0.0	174.9999999998792
MAR00850	0.0	174.9999999998797
MAR00851	0.0	58.33333333329313
MAR00852	0.0	87.4999999999382
MAR00853	0.0	58.33333333329264
MAR00854	0.0	174.99999999987503
MAR00855	0.0	174.9999999998793
MAR00856	0.0	0.0
MAR00857	0.0	0.0
MAR00858	0.0	0.0
MAR00928	0.0	0.0
MAR00801	0.0	174.99999999987858
MAR00803	0.0	1000.0
MAR00805	0.0	174.99999999988228
MAR00806	0.0	174.99999999988052
MAR00807	0.0	1000.0
MAR00809	0.0	58.33333333329655
MAR00810	0.0	174.99999999988248
MAR00811	0.0	174.99999999988398
MAR00812	0.0	58.33333333329463
MAR00813	0.0	0.0
MAR00814	0.0	58.3333333332921
MAR00859	0.0	49.9999999999646
MAR00860	0.0	43.74999999996896
MAR00861	0.0	0.0
MAR00862	0.0	0.0
MAR00863	0.0	0.0
MAR00864	0.0	43.74999999996974
MAR00865	0.0	43.749999999969624
MAR00866	0.0	43.74999999997072
MAR00867	0.0	43.74999999997033
MAR00868	0.0	43.74999999996743
MAR00870	0.0	43.749999999969695
MAR00871	0.0	0.0
MAR00873	-43.75000000000274	0.0
MAR00875	0.0	49.99999999996588
MAR00876	0.0	49.99999999996444
MAR00877	0.0	43.749999999968985
MAR00878	0.0	49.99999999996522
MAR00879	0.0	0.0
MAR00880	0.0	0.0
MAR00881	0.0	0.0
MAR00882	0.0	0.0
MAR00883	0.0	29.166666666645508
