	minimum	maximum
MAR01291	0.0	3.7110068798888296
MAR01292	0.0	3.7110068798888296
MAR01293	0.0	3.71100687988883
MAR01294	0.0	3.7110068798888305
MAR01295	-1.2370022932962734	3.975333468459124e-15
MAR01296	-3.2402684604132e-14	2.4740045865925113
MAR01297	-2.4740045865921174	0.0
MAR01298	-2.4740045865925464	0.0
MAR01299	0.0	1.2370022932962537
MAR01300	0.0	1.2370022932962692
MAR01301	0.0	1.2370022932962697
MAR01303	0.0	1.2370022932962692
MAR01304	0.0	1.2370022932962692
MAR04796	0.0	7.422013759777613
MAR08545	0.0	1.2370022932962692
MAR08546	-1.2370022932962728	-1.1604798630299494e-14
MAR08548	0.0	7.273882092222822
MAR08550	0.0	7.273882092222792
MAR08552	0.0	7.422013759777612
MAR08554	0.0	1.2370022932962716
MAR08555	0.0	1.2370022932962716
MAR08556	0.0	1.2370022932962716
MAR08557	0.0	249.9999999999969
MAR08558	0.0	112.13901558843487
MAR08560	-1.2370022932962703	0.0
MAR08561	0.0	140.34344576234017
MAR00154	0.0	1000.0
MAR00189	0.0	249.99999999999957
MAR00193	0.0	124.99999999999895
MAR00197	0.0	249.99999999999963
MAR00201	0.0	249.9999999999985
MAR00206	0.0	249.9999999999998
MAR00210	0.0	249.9999999999998
MAR00214	0.0	125.00000000000001
MAR00223	0.0	250.00000000000122
MAR00230	0.0	250.0000000000026
MAR00234	0.0	249.99999999999818
MAR00238	0.0	124.99999999999936
MAR00242	0.0	124.99999999999959
MAR00246	0.0	124.99999999999959
MAR00250	0.0	249.9999999999955
MAR00256	0.0	249.99999999999784
MAR00260	0.0	250.0000000000001
MAR00264	0.0	249.9999999999968
MAR00268	0.0	249.9999999999981
MAR00272	0.0	249.99999999999875
MAR00276	0.0	249.99999999999883
MAR00280	0.0	124.9999999999997
MAR00284	0.0	249.999999999995
MAR00290	0.0	249.999999999995
MAR00294	0.0	249.99999999999855
MAR00298	0.0	249.99999999999687
MAR00302	0.0	249.99999999999886
MAR00306	0.0	249.9999999999987
MAR00350	0.0	124.99999999999942
MAR00354	0.0	124.99999999999814
MAR00358	0.0	124.99999999999893
MAR00362	0.0	124.99999999999972
MAR00382	0.0	124.99999999999963
MAR00398	0.0	125.00000000000044
MAR00402	0.0	124.99999999999892
MAR00406	0.0	124.999999999999
MAR00410	0.0	124.99999999999798
MAR00430	0.0	124.99999999999865
MAR03475	0.0	1000.0
MAR03477	0.0	24.9999999999999
MAR00159	-1000.0	1000.0
MAR02591	-1000.0	1000.0
MAR02594	-249.99999999999912	1000.0
MAR02599	-249.96559988200872	1000.0
MAR02602	-124.9980194086277	250.00298447346444
MAR02605	-100.00008106827656	71.4306022265036
MAR02608	-124.93059144048388	500.1081871632062
MAR02611	0.0	100.00008106827426
MAR02614	-166.66865631564414	500.00008106826886
MAR02620	-166.66865631564528	500.00008106827056
MAR02623	-83.33528625361865	71.43060222650323
MAR02626	-123.88572696718592	1000.0
MAR02633	-250.00298447346623	1000.0
MAR02636	-1000.0	500.10104811332064
MAR02642	-71.43228773935733	499.99999999998806
MAR02648	1.4211175334737535e-20	50.000081068275016
MAR02651	0.0	50.00008106827465
MAR02654	-1000.0	1000.0
MAR02657	-250.00298447346518	1000.0
MAR02660	-500.0050667672061	499.99999999999164
MAR02663	-1000.0	1000.0
MAR02666	-250.00298447346512	1000.0
MAR02669	0.0	71.42865249684527
MAR02672	-250.00895342040076	1000.0
MAR02675	-500.0000810682712	499.99999999999915
MAR02678	-500.00008106827164	499.9999999999961
MAR02681	0.0	500.0000810682735
MAR02684	-546.907161194643	546.9072625299965
MAR02687	-1.445311856158179e-35	62.50008106827464
MAR02690	0.0	71.42865249684574
MAR02693	0.0	83.33341440160895
MAR02699	-500.0000810682703	-1.4211175334737535e-20
MAR02702	-546.9072625299212	0.0
MAR02705	-334.43081077293516	546.9072625299985
MAR02708	0.0	55.55563662383178
MAR02711	-1000.0	1000.0
MAR02714	-1000.0	112.59067457506029
MAR02717	-361.65404372086806	546.9095121746352
MAR02720	-125.12108252967174	1000.0
MAR02726	-103.43724700204092	55.55675131261593
MAR02730	-285.7932047599609	385.9866187438695
MAR02733	-1.445311856158176e-35	50.000081068275136
MAR02736	0.0	45.4546265228206
MAR02739	-269.87989832178897	277.70676057165787
MAR02742	-125.04293475609099	256.31279279541394
MAR02746	-124.98720694459983	500.6262882095641
MAR02752	-499.9062937799349	3.1605858615243205
MAR02755	-83.188714674301	750.8631865505105
MAR02759	-210.5069392798044	532.7893424468641
MAR02762	-1.8191672277696055e-33	83.33410348194835
MAR02768	-76.15167936955034	45.45462652282001
MAR02771	5.179033019714163e-16	41.66674773494219
MAR02774	-0.051434724423244906	45.45462652282089
MAR02877	-100.01701308468812	541.6833554778742
MAR03032	-416.6510766414964	1000.0
MAR03521	0.0	24.999999999999456
MAR00160	-1000.0	1000.0
MAR00161	-1000.0	1000.0
MAR00162	-1000.0	666.6510766413743
MAR00163	-1000.0	666.6510766413737
MAR02592	0.0	1000.0
MAR02593	-1000.0	1000.0
MAR02596	-1000.0	1000.0
MAR02598	-1000.0	249.99999999999898
MAR02600	0.0	1000.0
MAR02601	0.0	1000.0
MAR02603	-124.99793834035019	250.00298447347674
MAR02604	-250.0029844734645	124.99793834035285
MAR02606	-99.99999999999837	71.43060222650375
MAR02607	-71.43060222650374	99.99999999999532
MAR02609	-124.9278959203293	500.1081871632042
MAR02610	-500.1081871632123	124.92789592032894
MAR02612	-1000.0	1000.0
MAR02613	-99.99999999999994	0.0
MAR02616	-499.99999999999636	166.6686563156429
MAR02618	-499.9999999999965	166.66865631564195
MAR02621	-499.99999999999756	166.66865631564394
MAR02622	-500.0000000000012	166.66865631564247
MAR02624	-1000.0	1000.0
MAR02625	-71.43060222650192	83.33520518534247
MAR02629	-1000.0	1000.0
MAR02630	-1000.0	436.0765948696412
MAR02634	-1000.0	1000.0
MAR02635	-250.00149223672935	499.9999999999915
MAR02638	-1000.0	1000.0
MAR02640	-500.1010481133202	500.00000000000705
MAR02644	-1000.0	1000.0
MAR02646	-499.99999999998755	71.43220667108365
MAR02649	-49.99999999999905	0.0
MAR02650	-49.99999999999888	0.0
MAR02652	-49.99999999999889	0.0
MAR02653	-49.99999999999914	0.0
MAR02655	-1000.0	1000.0
MAR02656	-499.9999999999939	499.9999999999983
MAR02658	-1000.0	1000.0
MAR02659	-71.42857142857035	0.0
MAR02661	-500.00000000000136	499.99999999999415
MAR02662	-499.9999999999932	499.99999999999875
MAR02664	-1000.0	1000.0
MAR02665	-1000.0000000001323	1000.0
MAR02667	-1000.0	1000.0
MAR02668	-71.42857142857011	0.0
MAR02670	-71.42857142857045	0.0
MAR02671	-71.42857142857031	0.0
MAR02673	-1000.0	1000.0
MAR02674	-249.9999999999948	0.0
MAR02676	-499.9999999999955	499.9999999999963
MAR02677	-499.9999999999895	500.00000000000387
MAR02679	-1000.0	1000.0
MAR02680	-499.99999999383675	499.99999999999693
MAR02682	-499.9999999999921	0.0
MAR02683	-499.9999999999953	0.0
MAR02685	-499.99999999998556	499.9999999999903
MAR02686	-499.9999999999905	499.99999999999324
MAR02688	-62.49999999999895	0.0
MAR02689	-62.49999999999849	0.0
MAR02691	0.0	71.42857142869163
MAR02692	-71.42857142857243	0.0
MAR02695	0.0	83.33333333333199
MAR02697	-83.3333333333317	-1.1773967819990157e-20
MAR02700	-499.99999999998835	0.0
MAR02701	-6.869734756647011e-13	499.99999999999324
MAR02703	-500.0000000000062	0.0
MAR02704	-3.2570405232365793e-12	500.0000000000003
MAR02706	-499.99999999999335	0.0
MAR02707	-499.9999999999948	0.0
MAR02709	-55.55555555555502	0.0
MAR02710	-55.555555555554974	0.0
MAR02712	-1000.0	1000.0
MAR02713	-999.9999999999993	1000.0000000000001
MAR02715	-1000.0	1000.0
MAR02716	-99.99999999999827	1000.0
MAR02718	-1000.0	1000.0
MAR02719	-499.9999999999907	-8.515815560451483e-15
MAR02722	-1000.0	1000.0
MAR02724	-1000.0	125.1210825296628
MAR02727	-1000.0	1000.0
MAR02729	-55.55555555555537	0.0
MAR02731	-375.22238330189407	-6.265739156104759e-13
MAR02732	-375.22238330189765	0.0
MAR02734	0.0	49.999999999999474
MAR02735	-50.000000000000256	0.0
MAR02737	0.0	45.45454545454468
MAR02738	-45.454545454544885	0.0
MAR02740	0.0	49.99999999999933
MAR02741	-49.99999999999966	0.0
MAR02744	-1000.0	1000.0
MAR02745	0.0	99.99999999999685
MAR02748	-1000.0	1000.0
MAR02750	-499.9999999999944	124.99999999999427
MAR02753	-1000.0	1000.0
MAR02754	-2.892539646798027e-13	500.00000000015194
MAR02757	-1000.0	1000.0
MAR02758	-499.9999999997817	55.555555555554996
MAR02760	-1000.0	1000.0
MAR02761	-499.99999999999665	0.0
MAR02764	-1000.0	1000.0
MAR02766	-83.33333333333356	0.0
MAR02769	-45.4545454545457	0.0
MAR02770	-45.45454545454483	0.0
MAR02772	0.0	41.66666666667639
MAR02773	-41.66666666666592	0.0
MAR02775	0.0	45.454545454544835
MAR02776	-45.4545454545448	0.0
MAR03519	-24.999999999999932	0.0
MAR03520	1.1081564091373415e-15	24.99999999999518
MAR03027	-250.00000000004283	0.0
MAR03028	-4.4004904463826933e-13	249.9999999999958
MAR03029	-1000.0	1000.0
MAR03030	-1000.0	1000.0
MAR03033	-1000.0	287.5161339956118
MAR03034	-287.5161339956119	1000.0000000000024
MAR03035	-1000.0	249.99999999999943
MAR03037	-250.00000000000344	9.51245682154266e-13
MAR02778	-1.9759565277912435e-13	125.0
MAR02780	-124.99999999999778	0.0
MAR02783	-361.6540639879268	0.0
MAR02785	6.119115482753899e-11	361.6540639879181
MAR02787	-8.158479967842337e-05	0.0
MAR02788	1.0228760982970782e-14	8.106925606412501e-05
MAR02789	-8.158422660151512e-05	1.379521186456106e-16
MAR02790	-7.550300061644494e-16	8.106925606359241e-05
MAR02791	-0.0028362549334902177	-1.3123205300272664e-14
MAR02792	0.0	0.0028373896352254647
MAR02793	-8.529945275931296e-05	0.0
MAR02794	-8.52994527760988e-05	0.0
MAR02795	-8.529945277609878e-05	0.0
MAR02796	-8.52994527760988e-05	0.0
MAR02797	-8.529945277609878e-05	0.0
MAR02798	-8.52994527760988e-05	0.0
MAR02799	-8.529945277609878e-05	0.0
MAR02800	-5.301342711809408e-16	8.533502662280385e-05
MAR02801	-0.07633729270944815	104.7424806760719
MAR02803	-104.74248067604195	0.0763372927095216
MAR02805	-8.307332761825351e-05	6.201488813019134e-20
MAR02806	-8.307332761825366e-05	0.0
MAR02807	-180.84712679270123	0.0
MAR02809	6.700319367950854e-14	180.84712679270214
MAR02811	-8.160563400629827e-05	1.0335814688365221e-20
MAR02812	2.7420752133874297e-15	8.130730424012428e-05
MAR02813	-8.16027521317855e-05	5.28885704766586e-15
MAR02814	-8.160275212953865e-05	0.0
MAR02815	-8.160275212953863e-05	0.0
MAR02816	-8.160275212953865e-05	0.0
MAR02817	-0.03195796747043419	62.50576758637606
MAR02819	-62.5057675863756	0.03195796747043422
MAR02821	-8.198837533779478e-05	3.100744406509567e-20
MAR02822	-8.198837534387033e-05	0.0
MAR02823	-0.005333414876241935	0.0
MAR02824	3.893759455575809e-29	0.005333439163750703
MAR02825	0.0	347.96179584127145
MAR02827	0.0	347.9617958412712
MAR02829	0.0	8.124044086859554e-05
MAR02830	0.0	8.12404408685955e-05
MAR02831	-8.477439414905371e-05	0.0
MAR02832	-8.477439414511967e-05	0.0
MAR02833	-2.0671629376730443e-20	8.123844682003293e-05
MAR02834	0.0	8.12384468200328e-05
MAR02835	-8.477439414317446e-05	4.606552986122058e-31
MAR02836	-1.0335814688365226e-20	8.123966918611372e-05
MAR02837	-8.477439414317446e-05	-1.5906524708542164e-20
MAR02838	-1.0335814688365226e-20	8.123966844246474e-05
MAR02839	-347.92627826985665	347.9304727595147
MAR02840	-347.9262782698565	347.9304727595163
MAR02841	-8.107255467404773e-05	1.795583666852639e-30
MAR02842	-8.107255467404771e-05	0.0
MAR02843	-8.107255467404773e-05	0.0
MAR02844	-8.107255467404771e-05	0.0
MAR02845	2.28771888730807e-15	8.123887028267794e-05
MAR02846	-8.107103186625675e-05	0.0
MAR02847	-4.607623501555709e-15	8.123886953904359e-05
MAR02848	-8.107102815580048e-05	0.0
MAR02849	-8.107102815634168e-05	0.0
MAR02850	-1.4470140563711314e-19	8.123886953904371e-05
MAR02851	-361.6541450562036	-1.0335814688365221e-20
MAR02852	-1.0335814688365226e-20	361.65414505622664
MAR02853	-334.42206945353144	347.92618674115903
MAR02854	-334.42206945353104	347.92618674116136
MAR02855	-8.144411243389401e-05	8.762135173546963e-47
MAR02856	-8.144411243389407e-05	0.0
MAR02857	-64.12460827842004	0.0
MAR02859	-2.4010499470441897e-13	64.12460827842037
MAR02861	-0.36750998389818185	361.65457066464876
MAR02862	-361.6545706654855	0.36750998389816814
MAR02863	-361.65404372086266	269.8822324125471
MAR02864	-269.8822324125474	361.6540437208575
MAR02865	-5.874803245923015e-15	103.43960377261672
MAR02866	-103.43960377261702	0.0
MAR02867	-103.4372470020422	0.0012579505702301353
MAR02868	-0.0012579505693995122	103.43724700204287
MAR02869	-210.51255325786667	285.7932047599628
MAR02870	-210.51255325786693	285.7932047599593
MAR02871	7.920241773362075e-15	8.217225612277579e-05
MAR02872	-8.137066290799105e-05	1.0335814688365226e-20
MAR02873	6.555742371072958e-30	8.217124557846717e-05
MAR02874	-8.137064513885604e-05	1.6262289114847073e-20
MAR02875	-269.87989832178476	277.70676057165997
MAR02876	-277.7067605716586	269.8798983217876
MAR02878	-100.01701308468843	541.6833554778731
MAR02879	-541.6833554778733	100.0170130846877
MAR02880	-125.04293475608907	132.71267412570992
MAR02882	-132.7126741257404	125.04293475631285
MAR02884	-0.0006183100360612319	97.39786148776096
MAR02886	-97.39786148776136	0.0006108458681610631
MAR02888	-45.0652754116548	3.160585861524235
MAR02890	-3.160585861524272	45.065275411650816
MAR02892	-83.18871467429929	97.01387893695774
MAR02894	-97.01387893695659	83.18871467430333
MAR02896	-285.79352903303925	210.50693927980058
MAR02897	-285.79352903305846	210.50693927980078
MAR02898	5.999179565838931e-14	0.0007743261729742806
MAR02899	-0.0008058397626317567	2.590184835012544e-29
MAR02900	-8.482523817176386e-05	76.15167936955163
MAR02901	-8.482523817176386e-05	76.15167936955213
MAR02902	2.84351147923338e-15	8.458371151048466e-05
MAR02903	-8.482523795492488e-05	0.0
MAR02904	-45.08204820692927	8.458278774144104e-05
MAR02905	-8.153866809181218e-05	45.08204820692922
MAR02906	-8.153866807367691e-05	-1.9142225482038917e-46
MAR02907	-8.15386680736769e-05	0.0
MAR02908	1.702740831245051e-30	8.209821882524496e-05
MAR02909	-8.153875881952098e-05	-1.2674378834039018e-15
MAR02910	-8.15387588166218e-05	0.0
MAR02911	3.9245306598398444e-31	8.209816871433349e-05
MAR02912	-334.42198762046036	8.209816869566548e-05
MAR02913	-334.4219876204608	8.209816869566547e-05
MAR02914	-8.17875299112516e-05	334.4219876204609
MAR02915	-8.178752991125171e-05	-7.942068320259782e-31
MAR02916	-8.17875299112517e-05	0.0
MAR02917	2.879608533773499e-15	8.111578399711831e-05
MAR02918	-8.178613788775352e-05	2.8422350669475075e-20
MAR02919	-8.178613789043836e-05	0.0
MAR02920	0.0	8.111577936993313e-05
MAR02921	-999.9999999999934	1000.0
MAR02922	0.0	8.111073410990892e-05
MAR02923	-8.121415680177419e-05	-2.1002375446758136e-17
MAR02924	-1000.0	1000.0
MAR02925	-541.6832744095906	100.01709415296362
MAR02926	-100.01709415296368	541.6832744095973
MAR02927	-1000.0000000000001	1000.0
MAR02928	0.0	8.28906375097392e-05
MAR02929	-8.13606880015202e-05	-8.196526384576583e-15
MAR02930	1.065255491916591e-15	8.289166090458352e-05
MAR02931	0.0	8.289166085734987e-05
MAR02932	-8.136270180210468e-05	3.6355181521551355e-15
MAR00001	0.0	0.025892313866628693
MAR00002	0.0	1000.0
MAR00003	0.0	999.9999999999999
MAR00005	0.0	1000.0
MAR00449	0.0	187.11032980066085
MAR00604	0.0	1000.0
MAR00605	0.0	249.99999999999594
MAR00665	0.0	249.99999999999523
MAR00667	0.0	125.09529117115387
MAR00668	22.164865738538644	105.56172651930721
MAR00669	0.0	83.39686078076998
MAR00670	0.0	86.73451467029447
MAR00671	0.0	86.73121623233152
MAR00672	0.0	83.39686078077006
MAR00679	0.0	125.09529117931717
MAR00680	0.0	83.39686078076872
MAR00681	0.0	86.73451467029456
MAR00682	0.0	86.7312162323301
MAR00683	22.164865738538648	105.56172651930831
MAR00684	0.0	83.39686078076977
MAR07588	19.905603451963838	155.84815336748323
MAR03053	0.0	100.01434132943295
MAR03057	-4.553753168827835e-19	1000.0000000000036
MAR03058	0.0	1000.0000000000001
MAR03059	0.0	1000.0000000000002
MAR03060	0.0	1000.0000000000002
MAR03062	0.0	262.48226230339867
MAR03063	0.0	262.4822623033984
MAR03064	0.0	262.4822623033984
MAR03065	0.0	262.4822623033983
MAR03066	0.0	262.4822623033983
MAR03067	0.0	262.4822623033986
MAR03068	0.0	262.4822623033986
MAR03069	0.0	262.4822623033986
MAR03070	0.0	262.48226230339867
MAR03071	0.0	262.48226230339867
MAR03072	0.0	262.48226230339867
MAR03073	0.0	262.48226230339867
MAR03074	0.0	437.4999999999979
MAR03075	0.0	437.49999999999704
MAR03076	0.0	437.49999999999704
MAR03077	0.0	437.49999999999693
MAR03078	0.0	262.4822623033989
MAR03079	0.0	262.4822623033986
MAR03080	0.0	262.4822623033986
MAR03081	0.0	262.4822623033986
MAR03082	0.0	262.48226230339867
MAR03083	0.0	262.48226230339867
MAR03084	0.0	262.4822623033987
MAR03085	0.0	262.4822623033987
MAR03086	0.0	262.48226230339867
MAR03087	0.0	262.48226230339867
MAR03088	0.0	262.4822623033986
MAR03089	0.0	262.48226230339867
MAR03090	0.0	262.48226230339867
MAR03091	0.0	263.5390939765208
MAR03092	0.0	263.53909397652063
MAR03093	0.0	263.5390939765206
MAR03094	0.0	1000.0
MAR03095	0.0	1000.0
MAR03096	0.0	1000.0000000000001
MAR03097	0.0	999.9999999999999
MAR03098	0.0	749.9999999999948
MAR03099	0.0	749.9999999999941
MAR03100	0.0	749.9999999999941
MAR03101	0.0	749.9999999999942
MAR03102	0.0	999.9999999999999
MAR03103	0.0	1000.0
MAR03104	0.0	1000.0
MAR03056	0.0	101.17855757645518
MAR03326	-4.359189919749365e-14	261.4870370798511
MAR03327	0.0	261.48703707985567
MAR03328	0.0	261.48703707985567
MAR03329	0.0	261.48703707985567
MAR03330	0.0	348.2532694724342
MAR03331	0.0	348.25326947243445
MAR03332	0.0	348.2532694724344
MAR03333	0.0	348.2532694724344
MAR03334	0.0	348.2532694724344
MAR03335	0.0	348.25326947243434
MAR03336	0.0	348.2532694724344
MAR03337	0.0	348.25326947243445
MAR03338	0.0	348.2532694724344
MAR03339	0.0	348.25326947243434
MAR03340	0.0	348.2532694724343
MAR03341	0.0	348.25326947243434
MAR03342	0.0	256.94466183286255
MAR03343	0.0	256.94466183286306
MAR03344	0.0	256.9446618328631
MAR03345	0.0	256.94466183286306
MAR03346	0.0	256.944661832863
MAR03347	0.0	256.94466183286306
MAR03348	0.0	256.944661832863
MAR03349	0.0	256.944661832863
MAR03350	0.0	256.94466183286295
MAR03351	0.0	256.944661832863
MAR03352	0.0	256.94466183286295
MAR03353	0.0	256.94466183286295
MAR03355	-256.94466183286295	-2.547117310849061e-14
MAR03365	0.0	187.52688999268443
MAR03367	0.0	187.5268899926859
MAR03368	0.0	187.5268899926859
MAR03370	0.0	187.5268899926859
MAR03372	0.0	187.5268899926859
MAR03373	0.0	187.52688999268594
MAR03375	-187.5268899926875	0.0
MAR03480	0.0	24.999999999999655
MAR03481	0.0	24.999999999999808
MAR03482	0.0	125.00000000000226
MAR03484	0.0	24.99999999999965
MAR03486	0.0	24.99999999999966
MAR03488	0.0	24.99999999999966
MAR03491	0.0	24.999999999999655
MAR03493	0.0	24.999999999999655
MAR03498	0.0	24.99999999999966
MAR03501	0.0	24.99999999999966
MAR03503	0.0	24.99999999999966
MAR03505	0.0	24.999999999999655
MAR03506	0.0	24.99999999999966
MAR03508	0.0	24.99999999999939
MAR03509	0.0	24.999999999999385
MAR03510	0.0	24.999999999999385
MAR03511	0.0	24.999999999999385
MAR03512	0.0	24.999999999999382
MAR03513	0.0	24.999999999999385
MAR03514	0.0	24.99999999999938
MAR03515	0.0	24.999999999999375
MAR03517	-25.000000000000064	2.237658276056994e-15
MAR03302	0.0	62.49999999999822
MAR03304	0.0	62.499999999999325
MAR03305	0.0	62.49999999999932
MAR03307	0.0	62.499999999999325
MAR03309	0.0	62.499999999999325
MAR03310	0.0	62.49999999999932
MAR03312	0.0	62.499999999999325
MAR03314	0.0	62.49999999999933
MAR03315	0.0	62.499999999999325
MAR03316	0.0	62.499999999999325
MAR03317	0.0	62.49999999999933
MAR03319	0.0	62.49999999999934
MAR03320	0.0	62.49999999999933
MAR03321	0.0	62.4999999999992
MAR03323	-62.499999999989306	-2.8019108668882457e-11
MAR03107	0.0	499.99999999977484
MAR03108	0.0	499.9999999999932
MAR03109	0.0	499.9999999999931
MAR03110	0.0	499.9999999999931
MAR03111	0.0	499.9999999999892
MAR03112	0.0	499.99999999999477
MAR03113	0.0	499.9999999999947
MAR03114	0.0	499.99999999999477
MAR03115	0.0	499.99999999999255
MAR03116	0.0	1000.0000000000002
MAR03117	0.0	1000.0000000000001
MAR03118	0.0	1000.0
MAR03121	0.0	500.00000000000097
MAR03122	1.2020934840345114e-12	1000.0000000000167
MAR03123	0.0	1000.0
MAR03125	0.0	1000.0
MAR03128	0.0	500.00000000001074
MAR03129	0.0	1000.0
MAR03130	0.0	1000.0
MAR03132	0.0	1000.0
MAR03135	0.0	499.9999999999982
MAR03136	0.0	1000.0
MAR03137	0.0	1000.0
MAR03139	0.0	1000.0
MAR03142	0.0	499.999999999991
MAR03143	0.0	1000.0
MAR03144	0.0	999.9999999999854
MAR03146	0.0	1000.0
MAR03149	0.0	499.99999999997453
MAR03150	0.0	1000.0000000000664
MAR03151	0.0	1000.0
MAR03153	0.0	1000.0
MAR03156	0.0	499.9999999999936
MAR03157	3.905859357753895e-13	1000.0000000000007
MAR03158	0.0	1000.0000000000001
MAR03160	0.0	1000.0
MAR03398	0.0	99.99999999999818
MAR03406	0.0	71.42857142857011
MAR03407	0.0	71.42857142857093
MAR03408	0.0	71.42857142857173
MAR03409	0.0	83.33333333333219
MAR03411	0.0	62.4999999999999
MAR03413	0.0	71.42857142857093
MAR03414	0.0	83.33333333333225
MAR03416	0.0	55.555555555554726
MAR03421	0.0	49.99999999999929
MAR03423	0.0	45.45454545454469
MAR03424	0.0	41.6666666666662
MAR03425	0.0	45.45454545454499
MAR09719	0.0	62.499999999999375
MAR03427	0.0	55.555555555554854
MAR03428	0.0	62.49999999999671
MAR03429	0.0	55.55555555935843
MAR03430	0.0	62.49999999999865
MAR03431	0.0	50.00000000000129
MAR03432	0.0	45.45454545454525
MAR03433	0.0	49.99999999999936
MAR03170	0.0	499.9999999999964
MAR03171	0.0	499.99999999999346
MAR03172	0.0	499.9999999999934
MAR03173	0.0	499.9999999999934
MAR03174	4.1533040737671346e-19	499.9999999999944
MAR03175	0.0	499.9999999999982
MAR03176	0.0	499.9999999999981
MAR03177	0.0	499.99999999999807
MAR03178	0.0	71.43220667108355
MAR03179	0.0	71.43220667108318
MAR03180	0.0	71.4322066710832
MAR03181	0.0	71.4322066710832
MAR03182	0.0	83.33520518534294
MAR03183	0.0	83.33520518534282
MAR03184	0.0	83.3352051853428
MAR03185	0.0	83.3352051853428
MAR03186	0.0	99.9999999999999
MAR03187	0.0	100.00000000000037
MAR03188	0.0	100.00000000000034
MAR03189	0.0	100.00000000000036
MAR03190	0.0	55.555555555555166
MAR03191	0.0	55.55555555555467
MAR03192	0.0	55.55555555555467
MAR03193	0.0	55.55555555555467
MAR03194	0.0	55.55555555555467
MAR03195	0.0	55.55555555555468
MAR03196	0.0	55.555555555554676
MAR03197	0.0	55.555555555554676
MAR03198	0.0	83.33333333333199
MAR03199	0.0	83.33333333333135
MAR03200	0.0	83.33333333333134
MAR03201	0.0	83.33333333333135
MAR03202	0.0	99.99999999999758
MAR03203	0.0	99.99999999999937
MAR03204	0.0	99.99999999999936
MAR03205	0.0	99.99999999999936
MAR03396	0.0	49.99999999999853
MAR03397	0.0	49.99999999999953
MAR03240	0.0	499.9999999999961
MAR03241	0.0	499.9999999999978
MAR03242	0.0	499.99999999999767
MAR03243	0.0	499.9999999999977
MAR03244	0.0	499.9999999999951
MAR03245	0.0	499.9999999999874
MAR03246	0.0	499.9999999999873
MAR03247	0.0	499.9999999999873
MAR03250	0.0	250.0014922367486
MAR03252	0.0	250.00149223673057
MAR03254	0.0	250.00149223673057
MAR03256	0.0	250.00149223673054
MAR03258	0.0	499.99999999999653
MAR03260	0.0	499.9999999999936
MAR03262	0.0	499.99999999999346
MAR03264	0.0	499.9999999999935
MAR03272	-500.00000000000153	0.0
MAR03356	0.0	187.5268899926855
MAR03357	0.0	187.52688999268534
MAR03358	0.0	187.52688999268534
MAR03359	0.0	187.52688999268534
MAR03360	0.0	187.52688999268534
MAR03361	0.0	187.52688999268534
MAR03362	0.0	187.52688999268534
MAR03363	0.0	187.52688999268537
MAR03218	0.0	499.9999999999968
MAR03219	0.0	500.0000000000012
MAR03220	0.0	500.00000000000114
MAR03221	0.0	500.0000000000011
MAR03222	0.0	499.9999999999903
MAR03223	0.0	499.99999999999227
MAR03224	0.0	499.9999999999922
MAR03225	0.0	499.99999999999227
MAR03226	0.0	499.99999999997715
MAR03227	0.0	499.999999999985
MAR03228	0.0	499.9999999999982
MAR03229	0.0	499.99999999999756
MAR03230	0.0	250.00149223673338
MAR03231	0.0	250.0014922367325
MAR03232	0.0	250.00149223673245
MAR03233	0.0	250.00149223673245
MAR03234	0.0	499.99999999999693
MAR03235	0.0	499.9999999999979
MAR03236	0.0	499.99999999999784
MAR03237	0.0	499.9999999999977
MAR03239	-499.9999999999963	-5.175912494492812e-14
MAR03275	0.0	83.33333333333258
MAR03277	0.0	83.33333333333292
MAR03278	0.0	83.3333333333329
MAR03279	0.0	83.3333333333329
MAR03280	0.0	83.3333333333329
MAR03281	0.0	99.99999999999957
MAR03282	0.0	99.9999999999994
MAR03283	0.0	99.99999999999939
MAR03284	0.0	83.33333333333273
MAR03285	0.0	99.99999999999912
MAR03286	0.0	99.99999999999963
MAR03287	0.0	99.99999999999962
MAR03288	0.0	99.99999999999963
MAR03290	0.0	99.99999999999963
MAR03292	0.0	99.99999999999963
MAR03293	0.0	99.99999999999962
MAR03294	0.0	83.33333333333395
MAR03298	-166.66666666666657	-5.862019588348452e-14
MAR01174	0.0	249.99999999999832
MAR01175	0.0	249.99999999999932
MAR01176	0.0	249.9999999999993
MAR01177	0.0	249.9999999999993
MAR01178	0.0	249.99999999999926
MAR01179	0.0	249.9999999999993
MAR01180	0.0	249.99999999999926
MAR01181	0.0	249.99999999999926
MAR01182	0.0	249.99999999999923
MAR01183	0.0	249.9999999999992
MAR01184	0.0	249.99999999999923
MAR01216	0.0	249.99999999999943
MAR01217	0.0	249.99999999999955
MAR01218	0.0	249.99999999999955
MAR01219	-249.9999999999996	0.0
MAR01220	6.845268525885485e-13	249.9999999999996
MAR01221	0.0	249.9999999999991
MAR01222	0.0	249.9999999999991
MAR01223	0.0	249.9999999999991
MAR01224	0.0	249.9999999999991
MAR01225	0.0	249.999999999999
MAR01226	0.0	249.999999999999
MAR03522	0.0	24.999999999999805
MAR03523	0.0	24.999999999999854
MAR03524	0.0	24.999999999999854
MAR03525	0.0	24.999999999999854
MAR03526	0.0	24.999999999999858
MAR03527	0.0	24.999999999999854
